	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
C46317G8F0	highestStatus	PICOBENZIDE	Clinical	1217822	3	INN:PICOBENZIDE [INN]	C46317G8F0:INN:PICOBENZIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/C46317G8F0	C46317G8F0
6QR1645G9S	highestStatus	PIPRAMADOL	Clinical	1217834	3	INN:pipramadol	NPC:MLZ:pipramadol:INN:pipramadol		https://tripod.nih.gov/npc/#Download	6QR1645G9S
U90987PVU5	highestStatus	19-NORANDROSTENEDIONE	Clinical	1217850	4		U90987PVU5		https://dx.doi.org/10.1249/MSS.0b013e3181bf94d6	U90987PVU5
9GH9N9279T	highestStatus	INAKALANT	Clinical	1217857	2	INN:INAKALANT [INN]	9GH9N9279T:INN:INAKALANT [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/9GH9N9279T	9GH9N9279T
FIK1414ZI8	highestStatus	ODIPARCIL	Clinical	1217859	4		FIK1414ZI8	2017-12-30	https://clinicaltrials.gov/ct2/show/NCT03370653	FIK1414ZI8
R2MG6LU97W	highestStatus	PDM-08 FREE BASE	Clinical	1217872	3		869R8A3UZS	2011-06-01	https://clinicaltrials.gov/ct2/show/NCT01380249	R2MG6LU97W|869R8A3UZS
3K6270MG59	highestStatus	ULOTARONT HYDROCHLORIDE	Clinical	1217886	3		3K6270MG59	2019-11-15	https://clinicaltrials.gov/ct2/show/NCT04115319	6P8Y2467AU|3K6270MG59
EL461OY152	highestStatus	FORFENIMEX	Clinical	1217892	3	INN:forfenimex	NPC:QNX:forfenimex:INN:forfenimex		https://tripod.nih.gov/npc/#Download	EL461OY152
GRY6X9550R	highestStatus	LOSMIPROFEN	Clinical	1217906	3	INN:losmiprofen	NPC:MBQ:losmiprofen:INN:losmiprofen		https://tripod.nih.gov/npc/#Download	GRY6X9550R
5VT390WD2G	highestStatus	PENOCTONIUM	Clinical	1217920	5	INN:penoctonium bromide	NPC:QIU:penoctonium bromide:INN:penoctonium bromide		https://tripod.nih.gov/npc/#Download	5VT390WD2G|HF11NTT6MZ
AP031EC2NI	highestStatus	OPIRANSERIN	Clinical	1217924	2		TV5HX81OTX	2020-06-26	https://clinicaltrials.gov/ct2/show/NCT04430088	AP031EC2NI|TV5HX81OTX
0151W500HP	highestStatus	TMC-310911	Clinical	1217929	3		0151W500HP	2020-02-01	https://clinicaltrials.gov/ct2/show/NCT04261270	0151W500HP
SW3OJS6TOD	highestStatus	ALTAPIZONE	Clinical	1217935	3	USAN:Altapizone	NPC:PHO:Altapizone:USAN:Altapizone		https://tripod.nih.gov/npc/#Download	SW3OJS6TOD
OVJ0W8F17T	highestStatus	TINOFEDRINE	Clinical	1217944	4	INN:tinofedrine	NPC:PYA:tinofedrine:INN:tinofedrine		https://tripod.nih.gov/npc/#Download	OVJ0W8F17T|7G83V200MH
2WQX2MS3MQ	highestStatus	BMS-986251	Clinical	1217955	1		2WQX2MS3MQ	2017-11-02	https://clinicaltrials.gov/ct2/show/NCT03329885	2WQX2MS3MQ
1XQ871489P	highestStatus	FOSMANOGEPIX	Clinical	1217957	2		1XQ871489P	2020-01-04	https://clinicaltrials.gov/ct2/show/NCT04240886	1XQ871489P
2G222T03EY	highestStatus	RADEQUINIL	Clinical	1217964	2	INN:RADEQUINIL [INN]	2G222T03EY:INN:RADEQUINIL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/2G222T03EY	2G222T03EY
CG2Q6688S4	highestStatus	BIBB-515	Clinical	1217966	2		CG2Q6688S4	1998-07-01	https://clinicaltrials.gov/ct2/show/NCT02266485	CG2Q6688S4
97W7N9T08G	highestStatus	TAPOTOCLAX	Clinical	1217970	1		97W7N9T08G	2016-06-13	https://clinicaltrials.gov/ct2/show/NCT02675452	97W7N9T08G
WDX8QQD13B	highestStatus	JTK-853	Clinical	1217980	3		WDX8QQD13B	2010-08-01	https://clinicaltrials.gov/ct2/show/NCT01473056	WDX8QQD13B
AF3Z6434KS	highestStatus	EDASALONEXENT	Clinical	1217985	3		AF3Z6434KS	2018-10-02	https://clinicaltrials.gov/ct2/show/NCT03703882	AF3Z6434KS
7O5A98XY8U	highestStatus	NIFURPIRINOL	Marketed	1217994	4		7O5A98XY8U		http://www.tandfonline.com/doi/abs/10.1577/1548-8640(1972)34%5B18%3AIVSWNP%5D2.0.CO%3B2	7O5A98XY8U
Z45N070N3S	highestStatus	SULOFENUR	Clinical	1218002	3	INN:SULOFENUR [INN]	Z45N070N3S:INN:SULOFENUR [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/Z45N070N3S	Z45N070N3S
MF8A49NO18	highestStatus	DIHYDRODEOXYARTEMISININ	Marketed	1218014	1		MF8A49NO18	2019-11-11	https://clinicaltrials.gov/ct2/show/NCT04160026	MF8A49NO18
A6H0R92B1B	highestStatus	TEMIVERINE HYDROCHLORIDE	Clinical	1218021	6	INN:temiverine	NPC:DSP:temiverine:INN:temiverine		https://tripod.nih.gov/npc/#Download	24II7HX270|Q5WYL51TBK|A6H0R92B1B
AXA8K5U95M	highestStatus	SULFACLOMIDE	Clinical	1218026	3	INN:sulfaclomide	NPC:NHB:sulfaclomide:INN:sulfaclomide		https://tripod.nih.gov/npc/#Download	AXA8K5U95M
8986760I2S	highestStatus	DIACETYL BENZOYL LATHYROL	Marketed	1218034	3	part358	DB11260		https://www.drugbank.ca/drugs/DB11260	8986760I2S
TA88W10B8Z	highestStatus	NACARTOCIN	Clinical	1218044	3	INN:nacartocin	NPC:QRK:nacartocin:INN:nacartocin		https://tripod.nih.gov/npc/#Download	TA88W10B8Z
F15JU6D39T	highestStatus	INOSINE DIPHOSPHATE	Clinical	1218047	1		F15JU6D39T		https://dx.doi.org/10.17116/jnevro202012003249	F15JU6D39T
9GLB9XVS9N	highestStatus	NITROBLUE TETRAZOLIUM	Marketed	1218051	5	Japan:Nitroblue Tetrazolium Chloride	NPC:JRP:Nitroblue Tetrazolium Chloride:Japan:Nitroblue Tetrazolium Chloride		https://tripod.nih.gov/npc/#Download	9GLB9XVS9N|X44P41F7ZK
3OA32ZIB31	highestStatus	BISFENAZONE	Clinical	1218083	3	INN:bisfenazone	NPC:NDJ:bisfenazone:INN:bisfenazone		https://tripod.nih.gov/npc/#Download	3OA32ZIB31
5G222ZDK7U	highestStatus	DIMETHYLMETHOXY CHROMANYL PALMITATE	Marketed	1218094	2		5G222ZDK7U		https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=f6db0332-58ed-4c82-a9dc-7fac621f1ac1	5G222ZDK7U
6151J4V7VX	highestStatus	DELTIBANT HEXAHYDROCHLORIDE	Clinical	1218111	4	INN:DELTIBANT [INN]	6151J4V7VX:INN:DELTIBANT [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/6151J4V7VX	9LM71M5FYS|6151J4V7VX
ECX1L89MFR	highestStatus	BREVENAL	Designation	1218114	1	FDA ORPHAN DRUG:632318	ECX1L89MFR:FDA ORPHAN DRUG:632318		https://ginas.ncats.nih.gov/ginas/app/substance/ECX1L89MFR	ECX1L89MFR
4X7Y0185J3	highestStatus	BAMNIDAZOLE	Clinical	1218137	3	INN:bamnidazole	NPC:KSY:bamnidazole:INN:bamnidazole		https://tripod.nih.gov/npc/#Download	4X7Y0185J3
E367I8C7FI	highestStatus	BRECANAVIR	Clinical	1218153	4		E367I8C7FI	2004-10-01	https://clinicaltrials.gov/ct2/show/NCT00257621	E367I8C7FI
KE63TTO7WK	highestStatus	SISUNATOVIR	Clinical	1218160	2		KE63TTO7WK	2020-06-15	https://clinicaltrials.gov/ct2/show/NCT04267822	KE63TTO7WK
18UAN5144E	highestStatus	VOLPRISTIN	Clinical	1218167	3	INN:volpristin	NPC:QBV:volpristin:INN:volpristin		https://tripod.nih.gov/npc/#Download	18UAN5144E
1X0MUE4C19	highestStatus	CLOFENAMIC ACID	Clinical	1218170	3	INN:clofenamic acid	NPC:RIL:clofenamic acid:INN:clofenamic acid		https://tripod.nih.gov/npc/#Download	1X0MUE4C19
92D9H0A3WN	highestStatus	SETAZINDOL HYDROCHLORIDE	Clinical	1218187	4	INN:SETAZINDOL [INN]	92D9H0A3WN:INN:SETAZINDOL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/92D9H0A3WN	65Z18601A0|92D9H0A3WN
YH9K692U9S	highestStatus	CLONAZOLINE HYDROCHLORIDE	Clinical	1218189	4	INN:clonazoline	NPC:MND:clonazoline:INN:clonazoline		https://tripod.nih.gov/npc/#Download	7WVH15JYKM|YH9K692U9S
BK727F83NO	highestStatus	C-101	Designation	1218194	3	FDA ORPHAN DRUG:214405	BK727F83NO:FDA ORPHAN DRUG:214405		https://ginas.ncats.nih.gov/ginas/app/substance/BK727F83NO	BK727F83NO
3R7NLP419C	highestStatus	ROXIBOLONE	Clinical	1218204	3	INN:roxibolone	NPC:LGH:roxibolone:INN:roxibolone		https://tripod.nih.gov/npc/#Download	3R7NLP419C
L173DK6289	highestStatus	N-TRIS(HYDROXYMETHYL)METHYL-2-AMINOETHANESULFONIC ACID	Clinical	1218216	3		L173DK6289	2019-07-01	https://clinicaltrials.gov/ct2/show/NCT04551118	L173DK6289
AV0YTZ4E6J	highestStatus	1,4-SORBITAN	Excipient	1218224	6	ORAL SUSPENSION	6O92ICV9RU		https://www.accessdata.fda.gov/scripts/cder/iig/index.cfm?event=browseByLetter.page&Letter=S	AV0YTZ4E6J|6O92ICV9RU
NVZ4I0H58X	highestStatus	SORBITAN MONOSTEARATE	Clinical	1218232	3	INN:SORBITAN STEARATE [INN]	NVZ4I0H58X:INN:SORBITAN STEARATE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/NVZ4I0H58X	NVZ4I0H58X
Z69D9E381Q	highestStatus	SELENIUM SULFIDE	USApprovalOTC	1218298	7	21 CFR 358.710(b)(5) dandruff:seborrheic dermatitis selenium sulfide	Z69D9E381Q:21		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec358-710.xml	Z69D9E381Q
T1IV236CVP	highestStatus	BFH-772	Clinical	1218439	2		T1IV236CVP	2011-09-01	https://clinicaltrials.gov/ct2/show/NCT01449591	T1IV236CVP
42M2Y6NU9O	highestStatus	ETORPHINE HYDROCHLORIDE	Clinical	1218451	5		42M2Y6NU9O		https://dx.doi.org/10.1638/2015-0298.1	8CBE01N748|42M2Y6NU9O
U4TFJ7GB6T	highestStatus	DIAMFENETIDE	Clinical	1218467	3	INN:diamfenetide	NPC:LST:diamfenetide:INN:diamfenetide		https://tripod.nih.gov/npc/#Download	U4TFJ7GB6T
1K2ACH4U3R	highestStatus	CICLOPROLOL	Clinical	1218474	4	INN:cicloprolol	NPC:TWZ:cicloprolol:INN:cicloprolol		https://tripod.nih.gov/npc/#Download	1K2ACH4U3R|T355YD4791
71503RH8KG	highestStatus	TRIISOSTEARIN	Clinical	1218482	2		71503RH8KG	2009-09-01	https://clinicaltrials.gov/ct2/show/NCT01766544	71503RH8KG
13AK3H33SG	highestStatus	FOSAZEPAM	Clinical	1218493	3	INN:fosazepam	NPC:TUQ:fosazepam:INN:fosazepam		https://tripod.nih.gov/npc/#Download	13AK3H33SG
5SD2VOV3MF	highestStatus	LONODELESTAT	Clinical	1218500	1		5SD2VOV3MF	2018-11-08	https://clinicaltrials.gov/ct2/show/NCT03748199	5SD2VOV3MF
9H58696D23	highestStatus	CONORPHONE	Clinical	1218520	5	INN:conorfone	NPC:QVI:conorfone:INN:conorfone		https://tripod.nih.gov/npc/#Download	9H58696D23|NN00W8BQ8N
HG22108KQK	highestStatus	PROPYPERONE	Clinical	1218537	3	INN:propyperone	NPC:PKP:propyperone:INN:propyperone		https://tripod.nih.gov/npc/#Download	HG22108KQK
9K7IG15M0Q	highestStatus	ARTHROSPIRA MAXIMA	Clinical	1218568	1		9K7IG15M0Q	2019-12-23	https://clinicaltrials.gov/ct2/show/NCT04431843	9K7IG15M0Q
9H95J2H62E	highestStatus	DIMETHENAMID-P	Marketed	1218577	2		9H95J2H62E:2	2010-02-01	https://clinicaltrials.gov/ct2/show/NCT02049021	9H95J2H62E
J0W963M37T	highestStatus	6.BETA.-NALTREXOL	Clinical	1218589	4		J0W963M37T		https://dx.doi.org/10.1093/alcalc/agy067	J0W963M37T|765G11MG24
1ALL724WB1	highestStatus	AMOLANONE HYDROCHLORIDE	USPreviouslyMarketed	1218600	4		M36927R46E	1941-12-31		M36927R46E|1ALL724WB1
L2R75RQX26	highestStatus	SIMFIBRATE	Marketed	1218611	5		L2R75RQX26		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	L2R75RQX26
V1DGN4AK6G	highestStatus	CARBOSULFAN	Clinical	1218621	2		V1DGN4AK6G	2016-06-01	https://clinicaltrials.gov/ct2/show/NCT03198663	V1DGN4AK6G
WZ0PYQ6VLU	highestStatus	TIGULIXOSTAT	Clinical	1218624	1	INN:TIGULIXOSTAT [INN]	WZ0PYQ6VLU:INN:TIGULIXOSTAT [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/WZ0PYQ6VLU	WZ0PYQ6VLU
4DN3AF1FU6	highestStatus	NOXYTIOLIN	Marketed	1218637	5		4DN3AF1FU6:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	4DN3AF1FU6
72S9A8J5GW	highestStatus	ABSCISIC ACID	Marketed	1218655	2		72S9A8J5GW:2	2016-08-01	https://clinicaltrials.gov/ct2/show/NCT03626298	72S9A8J5GW
0I8H2M0L7N	highestStatus	NICOTINAMIDE RIBOSIDE	Marketed	1218676	4		0I8H2M0L7N	2017-10-01	https://clinicaltrials.gov/ct2/show/NCT03151707	0I8H2M0L7N|8XM2XT8VWI
E96467495S	highestStatus	DIFLUMIDONE	Clinical	1218688	4	INN:DIFLUMIDONE [INN]	E96467495S:INN:DIFLUMIDONE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/E96467495S	E96467495S|2NLB7019Y0
FKJ64U4XOB	highestStatus	ACEQUINOLINE	Clinical	1218696	3	INN:acequinoline	NPC:PIW:acequinoline:INN:acequinoline		https://tripod.nih.gov/npc/#Download	FKJ64U4XOB
3O63K300I5	highestStatus	ZEAXANTHIN, MESO-	Clinical	1218722	3		3O63K300I5	2017-10-01	https://clinicaltrials.gov/ct2/show/NCT04460365	3O63K300I5
CV0IB81ORO	highestStatus	ZEAXANTHIN	USUnapproved	1218725	3		NDC 69054-210	2014-11-05	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=888dde46-a454-41cf-9a7a-31fca36e9202	CV0IB81ORO
F1516R3E77	highestStatus	IMNOPITANT DIHYDROCHLORIDE	Clinical	1218737	2	INN:IMNOPITANT [INN]	F1516R3E77:INN:IMNOPITANT [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/F1516R3E77	P87AI8YW31|F1516R3E77
0UPX3E69W8	highestStatus	STEPHOLIDINE	Clinical	1218741	2		0UPX3E69W8		https://pubmed.ncbi.nlm.nih.gov/2700694	0UPX3E69W8
FL3VS913TW	highestStatus	PLOMESTANE	Clinical	1218744	2	INN:PLOMESTANE [INN]	FL3VS913TW:INN:PLOMESTANE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/FL3VS913TW	FL3VS913TW
XUW8L8PW09	highestStatus	ISAMFAZONE	Clinical	1218753	3	INN:isamfazone	NPC:MGL:isamfazone:INN:isamfazone		https://tripod.nih.gov/npc/#Download	XUW8L8PW09
5U6118QYHK	highestStatus	IDROPRANOLOL	Clinical	1218760	3	INN:idropranolol	NPC:SOZ:idropranolol:INN:idropranolol		https://tripod.nih.gov/npc/#Download	5U6118QYHK
0462U14DUI	highestStatus	4-TERT-BUTYL-3-METHYLPHENOL	USPreviouslyMarketed	1218769	3	21 CFR 310.545(a)(18)(ii) skin protectant:astringent para-tertiary-Butyl-m-cresol	0462U14DUI		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec310-545.xml	0462U14DUI
IJ5CEP760Y	highestStatus	RH-1	Clinical	1218783	2		IJ5CEP760Y	2007-11-01	https://clinicaltrials.gov/ct2/show/NCT00558727	IJ5CEP760Y
S3F315JJXI	highestStatus	PF-06650833	Clinical	1218785	3		S3F315JJXI	2020-11-30	https://clinicaltrials.gov/ct2/show/NCT04575610	S3F315JJXI
L37HF85G8S	highestStatus	DELEQUAMINE	Clinical	1218787	4	INN:DELEQUAMINE [INN]	L37HF85G8S:INN:DELEQUAMINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/L37HF85G8S	L37HF85G8S|YV5E1TYM8Y
8XKR07H9ER	highestStatus	CBL-0137 FREE BASE	Clinical	1218790	3		FOY14S7DFX	2013-07-01	https://clinicaltrials.gov/ct2/show/NCT01905228	8XKR07H9ER|FOY14S7DFX
43A07PH183	highestStatus	TAUROSTEINE	Clinical	1218810	3	INN:taurosteine	NPC:PKL:taurosteine:INN:taurosteine		https://tripod.nih.gov/npc/#Download	43A07PH183
K4KAC9XCCO	highestStatus	MK-0873	Clinical	1218815	3		K4KAC9XCCO	2005-01-01	https://clinicaltrials.gov/ct2/show/NCT00132769	K4KAC9XCCO
DA9G065962	highestStatus	MOTIXAFORTIDE	Clinical	1218823	3		DA9G065962	2016-09-01	https://clinicaltrials.gov/ct2/show/NCT02826486	DA9G065962
2HX2OJH78L	highestStatus	PROTHIXENE	Clinical	1218837	3	INN:PROTHIXENE [INN]	2HX2OJH78L:INN:PROTHIXENE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/2HX2OJH78L	2HX2OJH78L
68X5932947	highestStatus	THOZALINONE	Marketed	1218839	3		68X5932947		https://www.ncbi.nlm.nih.gov/pubmed/4378772	68X5932947
S0SIQ441YZ	highestStatus	OCTIMIBATE	Clinical	1218865	3	INN:octimibate	NPC:UDM:octimibate:INN:octimibate		https://tripod.nih.gov/npc/#Download	S0SIQ441YZ
456UXE9867	highestStatus	IDOXIFENE	Clinical	1218877	3		456UXE9867		https://dx.doi.org/10.1007/s00280-003-0733-6	456UXE9867
PH8858757I	highestStatus	HE-3286	Clinical	1218882	3		PH8858757I	2021-04-01	https://clinicaltrials.gov/ct2/show/NCT04669028	PH8858757I
ZL910H358R	highestStatus	CILUTAZOLINE	Clinical	1218899	3	INN:cilutazoline	NPC:OZK:cilutazoline:INN:cilutazoline		https://tripod.nih.gov/npc/#Download	ZL910H358R
88NI79737I	highestStatus	S-777469	Clinical	1218927	2		88NI79737I	2008-05-01	https://clinicaltrials.gov/ct2/show/NCT00703573	88NI79737I
02UOP4Z0O0	highestStatus	FAMPHUR	Marketed	1218946	4		02UOP4Z0O0		https://www3.epa.gov/pesticides/chem_search/ppls/000241-00205-19681107.pdf	02UOP4Z0O0
737T1YVX89	highestStatus	METOSTILENOL	Clinical	1218957	3	INN:METOSTILENOL [INN]	737T1YVX89:INN:METOSTILENOL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/737T1YVX89	737T1YVX89
NER31DE951	highestStatus	NORAMIDOPYRINE	Clinical	1218974	2		NER31DE951		https://dx.doi.org/10.1111/jvp.12471	NER31DE951
DF7D3NY7EL	highestStatus	NOXIPTILINE HYDROCHLORIDE	Marketed	1218976	6		DF7D3NY7EL		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	PNW59W2B94|DF7D3NY7EL
Q7FNA7HXLF	highestStatus	MOFOXIME	Clinical	1219004	3	INN:MOFOXIME [INN]	Q7FNA7HXLF:INN:MOFOXIME [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/Q7FNA7HXLF	Q7FNA7HXLF
TPC5Q8496G	highestStatus	PIPENDOXIFENE	Clinical	1219012	4		TPC5Q8496G	2000-06-01	https://clinicaltrials.gov/ct2/show/NCT00006369	TPC5Q8496G
7A260PBI3A	highestStatus	3,5-DIBROMOSALICYLALDEHYDE	USPreviouslyMarketed	1219019	2		7A260PBI3A	1947-12-31		7A260PBI3A
K6W0IAP44B	highestStatus	FOSALVUDINE TIDOXIL	Clinical	1219023	4	INN:FOSALVUDINE TIDOXIL [INN]	TR856337M2:INN:FOSALVUDINE TIDOXIL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/TR856337M2	TR856337M2|K6W0IAP44B
HD7GI3HY9Q	highestStatus	GAMMA BUTYROBETAINE	Clinical	1219043	1		HD7GI3HY9Q		https://clinicaltrials.gov/ct2/show/NCT01428258	HD7GI3HY9Q
D0VK52NV5M	highestStatus	ASIMADOLINE	Clinical	1219050	5		D0VK52NV5M	2010-05-01	https://clinicaltrials.gov/ct2/show/NCT01100684	D0VK52NV5M|OVM35SB81P
89RAG7SB3B	highestStatus	RONNEL	Marketed	1219061	4		89RAG7SB3B		http://pesticideinfo.org/Detail_Product.jsp?REG_NR=00077300043&DIST_NR=000773#Uses | https://www3.epa.gov/pesticides/chem_search/ppls/000773-00043-19740912.pdf | https://www.gpo.gov/fdsys/pkg/FR-1997-03-31/pdf/97-8048.pdf	89RAG7SB3B
3P63ZTE3OY	highestStatus	SERALUTINIB	Clinical	1219068	1		3P63ZTE3OY	2017-09-06	https://clinicaltrials.gov/ct2/show/NCT03473236	3P63ZTE3OY
669T6H0012	highestStatus	ETHENESULFONIC ACID HOMOPOLYMER (MW 3250)	Marketed	1219094	3	WHO-ATC:C05BA02	9461405D9F:WHO-ATC:C05BA02		https://ginas.ncats.nih.gov/ginas/app/substance/9461405D9F	669T6H0012|9461405D9F
KOL4VXI5O0	highestStatus	DIFETHIALONE	Marketed	1219101	3	Japan:Difethiarol	NPC:TQJ:Difethiarol:Japan:Difethiarol		https://tripod.nih.gov/npc/#Download	KOL4VXI5O0
5TNV87ICD2	highestStatus	CXD-101	Clinical	1219107	2		5TNV87ICD2	2018-05-22	https://clinicaltrials.gov/ct2/show/NCT03993626	5TNV87ICD2
7633T9D4LN	highestStatus	TULRAMPATOR	Clinical	1219115	1		7633T9D4LN	2016-03-01	https://clinicaltrials.gov/ct2/show/NCT02805439	7633T9D4LN
XQN8R9SAK4	highestStatus	ETHYLHEXYL TRIAZONE	Marketed	1219139	4		XQN8R9SAK4		http://www.fda.gov/ohrms/dockets/dailys/04/july04/070804/03n-0233-sup0002-001-vol3.pdf	XQN8R9SAK4
67N58AU0IZ	highestStatus	ACROCINONIDE	Marketed	1219153	4		67N58AU0IZ		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	67N58AU0IZ
I60W9520VV	highestStatus	VADADUSTAT	Clinical	1219159	3		I60W9520VV	2020-05-27	https://clinicaltrials.gov/ct2/show/NCT04313153	I60W9520VV
E375EMI4HW	highestStatus	BROFEZIL	Clinical	1219169	4	INN:brofezil	NPC:RNZ:brofezil:INN:brofezil		https://tripod.nih.gov/npc/#Download	E375EMI4HW|HV20187R6R
2GG0K1I5CI	highestStatus	CANOSIMIBE	Clinical	1219185	2		2GG0K1I5CI	2008-10-01	https://clinicaltrials.gov/ct2/show/NCT00766688	2GG0K1I5CI
34RU0N173Q	highestStatus	CITENAZONE	Clinical	1219194	3	INN:CITENAZONE [INN]	34RU0N173Q:INN:CITENAZONE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/34RU0N173Q	34RU0N173Q
SJ5A8151JO	highestStatus	VB-201	Clinical	1219210	3		SJ5A8151JO	2013-01-01	https://clinicaltrials.gov/ct2/show/NCT01839214	SJ5A8151JO
383HJ2T87O	highestStatus	EF-5	Clinical	1219213	2		383HJ2T87O	2005-02-01	https://clinicaltrials.gov/ct2/show/NCT00107445	383HJ2T87O
14469D7K91	highestStatus	EF-5 F-18	Clinical	1219215	1		14469D7K91	2013-03-01	https://clinicaltrials.gov/ct2/show/NCT01774760	14469D7K91
214269U36R	highestStatus	NAPROXEN ETEMESIL	Clinical	1219229	3		214269U36R	2010-02-01	https://clinicaltrials.gov/ct2/show/NCT01063920	214269U36R
X2ZU9993TF	highestStatus	LITOMEGLOVIR	Clinical	1219236	3	INN:litomeglovir	NPC:FEO:litomeglovir:INN:litomeglovir		https://tripod.nih.gov/npc/#Download	X2ZU9993TF
67CFD7341W	highestStatus	PHENYLETHYLMALONAMIDE	Clinical	1219248	4		67CFD7341W		https://dx.doi.org/10.1136/jnnp.44.10.932	67CFD7341W|27L1MIN7YR
5DVS457HEG	highestStatus	TRX-E-002-1	Clinical	1219257	1		5DVS457HEG	2016-11-01	https://clinicaltrials.gov/ct2/show/NCT02903771	5DVS457HEG
WHO633E898	highestStatus	TESIMIDE	Clinical	1219271	3	INN:TESIMIDE [INN]	WHO633E898:INN:TESIMIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/WHO633E898	WHO633E898
I06LXQ54TY	highestStatus	ISOMOLPAN HYDROCHLORIDE	Clinical	1219277	4	INN:ISOMOLPAN [INN]	I06LXQ54TY:INN:ISOMOLPAN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/I06LXQ54TY	REK7I52I58|I06LXQ54TY
HO4ZT5S86C	highestStatus	PALMITOYL HEXAPEPTIDE-12	Marketed	1219280	2		HO4ZT5S86C	2020-12-16	https://clinicaltrials.gov/ct2/show/NCT04677712	HO4ZT5S86C
IZ2GRM2YZB	highestStatus	BAY-1128688	Clinical	1219289	1		IZ2GRM2YZB	2015-04-01	https://clinicaltrials.gov/ct2/show/NCT02434640	IZ2GRM2YZB
6W8B801TZM	highestStatus	LIBVATREP	Clinical	1219294	1	INN:LIBVATREP [INN]	6W8B801TZM:INN:LIBVATREP [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/6W8B801TZM	6W8B801TZM
038E5L962W	highestStatus	LIFITEGRAST	USApprovalRx	1219297	4	NDA208073	038E5L962W:6	2016-07-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208073	038E5L962W|QG18FLP1KP
2QN49PWH71	highestStatus	BENZYL MANDELATE	Marketed	1219321	2		2QN49PWH71		http://jpet.aspetjournals.org/content/21/6/443/tab-article-info	2QN49PWH71
146D7G2I94	highestStatus	ROFELODINE	Clinical	1219323	3	INN:ROFELODINE [INN]	146D7G2I94:INN:ROFELODINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/146D7G2I94	146D7G2I94
Y3O05I09ZK	highestStatus	TAS-106	Clinical	1219329	3		Y3O05I09ZK	2008-06-01	https://clinicaltrials.gov/ct2/show/NCT00752011	Y3O05I09ZK
OJ8EG4264P	highestStatus	EMICERFONT	Clinical	1219338	3		OJ8EG4264P	2006-12-08	https://clinicaltrials.gov/ct2/show/NCT00385099	OJ8EG4264P
060B6580LL	highestStatus	PHENIODOL SODIUM	Marketed	1219349	6		060B6580LL		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	D3N32O7NLB|060B6580LL
6T69TU098I	highestStatus	ELTANEXOR, (Z)-	Clinical	1219369	4		Q59IQJ9NTK	2016-01-01	https://clinicaltrials.gov/ct2/show/NCT02649790	6T69TU098I|Q59IQJ9NTK
Y2TY7FZZ5G	highestStatus	ACETYLSULFAPHENAZOLE	Marketed	1219380	3	Japan:Acetylsulfaphenazole	NPC:EQE:Acetylsulfaphenazole:Japan:Acetylsulfaphenazole		https://tripod.nih.gov/npc/#Download	Y2TY7FZZ5G
36L0QUK8SY	highestStatus	TIENOPRAMINE	Clinical	1219384	3	INN:tienopramine	NPC:SYH:tienopramine:INN:tienopramine		https://tripod.nih.gov/npc/#Download	36L0QUK8SY
4RIY10WM82	highestStatus	NAFOXIDINE	Clinical	1219394	4		4RIY10WM82		https://pubmed.ncbi.nlm.nih.gov/6454485	4RIY10WM82|SU8WBD61G1
