	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
1AW8P77HKJ	highestStatus	TIQUESIDE	Clinical	1226719	3	INN:TIQUESIDE [INN]	1AW8P77HKJ:INN:TIQUESIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/1AW8P77HKJ	1AW8P77HKJ
MI97BW74XZ	highestStatus	CAPRYLYL GLYCERYL ETHER	Marketed	1226729	2		MI97BW74XZ		https://www.drugs.com/otc/854982/clean-getaway-bag.html | https://dailymed.nlm.nih.gov/dailymed/fda/fdaDrugXsl.cfm?setid=16d2264b-e00b-4a3a-9b52-2bf4ca33a73a&type=display	MI97BW74XZ
E4RK86FAVR	highestStatus	HEPRONICATE	Marketed	1226749	4		E4RK86FAVR		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	E4RK86FAVR
8RSD11181G	highestStatus	CIPRAZAFONE	Clinical	1226759	3	INN:ciprazafone	NPC:VFS:ciprazafone:INN:ciprazafone		https://tripod.nih.gov/npc/#Download	8RSD11181G
F0GIZ22IJH	highestStatus	REPROXALAP	Clinical	1226762	2		F0GIZ22IJH	2019-12-05	https://clinicaltrials.gov/ct2/show/NCT04207736	F0GIZ22IJH
FIP88CI9Y3	highestStatus	PROTIOFATE	Marketed	1226774	4	WHO-ATC:G01AX13	FIP88CI9Y3:WHO-ATC:G01AX13		https://ginas.ncats.nih.gov/ginas/app/substance/FIP88CI9Y3	FIP88CI9Y3
6068Z4Y7QI	highestStatus	DI-2-PYRIDYLKETONE 4-CYCLOHEXYL-4-METHYL-3-THIOSEMICARBAZONE HYDROCHLORIDE	Clinical	1226789	4		6068Z4Y7QI	2019-11-08	https://clinicaltrials.gov/ct2/show/NCT04287972	592GM24H49|6068Z4Y7QI
897A3KN7AP	highestStatus	TULATHROMYCIN A	Marketed	1226796	3		897A3KN7AP		https://www.google.com/patents/US6420536	897A3KN7AP
2N9HM3X95F	highestStatus	DEMOXYTOCIN	Marketed	1226808	4	WHO-ATC:H01BB01	2N9HM3X95F:WHO-ATC:H01BB01		https://ginas.ncats.nih.gov/ginas/app/substance/2N9HM3X95F	2N9HM3X95F
1B47R6ZX4K	highestStatus	REBIMASTAT	Clinical	1226814	4	INN:rebimastat	NPC:MXR:rebimastat:INN:rebimastat		https://tripod.nih.gov/npc/#Download	1B47R6ZX4K
BQC0BKB72S	highestStatus	TRIS(2-ETHYLHEXYL)PHOSPHATE	Clinical	1226823	2		BQC0BKB72S	2011-09-01	https://clinicaltrials.gov/ct2/show/NCT02723292	BQC0BKB72S
NQ99E8OH3P	highestStatus	RILEMATOVIR	Clinical	1226835	2		NQ99E8OH3P	2021-01-29	https://clinicaltrials.gov/ct2/show/NCT04583280	NQ99E8OH3P
9GH7E6347B	highestStatus	ELIAPIXANT	Clinical	1226838	1		9GH7E6347B	2021-01-29	https://clinicaltrials.gov/ct2/show/NCT04614246	9GH7E6347B
1Q4092099O	highestStatus	ALTROPANE	Clinical	1226842	3		1Q4092099O	2006-11-01	https://clinicaltrials.gov/ct2/show/NCT00397228	1Q4092099O
D20OLL8HWU	highestStatus	ALTROPANE I-123	Clinical	1226844	3		D20OLL8HWU	2017-04-01	https://clinicaltrials.gov/ct2/show/NCT01950468	D20OLL8HWU
DM32B4GU70	highestStatus	FRAKEFAMIDE	Clinical	1226853	3	INN:frakefamide	NPC:MGI:frakefamide:INN:frakefamide		https://tripod.nih.gov/npc/#Download	DM32B4GU70
78F3VJ8QAJ	highestStatus	THENOYL METHIONATE	Clinical	1226856	2		78F3VJ8QAJ	2008-05-01	https://clinicaltrials.gov/ct2/show/NCT01352091	78F3VJ8QAJ
99LHY6532Y	highestStatus	GIMINABANT	Clinical	1226860	2	INN:GIMINABANT [INN]	99LHY6532Y:INN:GIMINABANT [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/99LHY6532Y	99LHY6532Y
353CX8CSHD	highestStatus	PENEQUININE	Marketed	1226879	3		353CX8CSHD	2018-11-10	https://clinicaltrials.gov/ct2/show/NCT03868709	353CX8CSHD|0P1E1UF04I
04G0T06UGT	highestStatus	NICODICODINE	Clinical	1226888	3	INN:nicodicodine	NPC:TBQ:nicodicodine:INN:nicodicodine		https://tripod.nih.gov/npc/#Download	04G0T06UGT
2X3Z153A4O	highestStatus	BIDISOMIDE	Clinical	1226894	3	INN:bidisomide	NPC:MMV:bidisomide:INN:bidisomide		https://tripod.nih.gov/npc/#Download	2X3Z153A4O
AKQ3X6FEH0	highestStatus	BMS-817399	Clinical	1226906	3		AKQ3X6FEH0	2011-09-01	https://clinicaltrials.gov/ct2/show/NCT01404585	AKQ3X6FEH0
26849YC38E	highestStatus	MEBEZONIUM	Marketed	1226945	4	Canada:MEBEZONIUM IODIDE	NPC:UOI:MEBEZONIUM IODIDE:Canada:MEBEZONIUM IODIDE		https://tripod.nih.gov/npc/#Download	26849YC38E|7GVF119EM8
TN4C52M5ZT	highestStatus	MOCTAMIDE	Clinical	1226961	3	JAN:MOCTAMIDE [JAN]	TN4C52M5ZT:JAN:MOCTAMIDE [JAN]		https://ginas.ncats.nih.gov/ginas/app/substance/TN4C52M5ZT	TN4C52M5ZT
CWU44OX3IG	highestStatus	SURB7	Clinical	1227003	1	USAN:MAVEROPEPIMUT-S COMPONENT SURB7 [USAN]	CWU44OX3IG:USAN:MAVEROPEPIMUT-S COMPONENT SURB7 [USAN]		https://ginas.ncats.nih.gov/ginas/app/substance/CWU44OX3IG	CWU44OX3IG
TZR3GM95PR	highestStatus	.ALPHA.-PINENE, (-)-	Clinical	1227022	5		JPF3YI7O34	2020-11-05	https://clinicaltrials.gov/ct2/show/NCT04130633	TZR3GM95PR|JPF3YI7O34
XPV71VQL72	highestStatus	SATIGREL	Clinical	1227027	3	INN:satigrel	NPC:TXA:satigrel:INN:satigrel		https://tripod.nih.gov/npc/#Download	XPV71VQL72
5B9PRC5C53	highestStatus	N,N'-BIS(2-HYDROXYBENZYL)ETHYLENEDIAMINE-N,N'-DIACETIC ACID	Clinical	1227031	2		5B9PRC5C53		https://dx.doi.org/10.1007/978-1-4615-2554-7_37	5B9PRC5C53
QH6B4V5743	highestStatus	RIMEPORIDE	Clinical	1227053	3		QH6B4V5743	2016-03-01	https://clinicaltrials.gov/ct2/show/NCT02710591	QH6B4V5743
LIX4M9AIVM	highestStatus	N-ACETYLSULFANILYL CHLORIDE	Clinical	1227091	4		LIX4M9AIVM	2014-06-01	https://clinicaltrials.gov/ct2/show/NCT02124447	LIX4M9AIVM
6LGR0RYY5Q	highestStatus	SEL-120	Clinical	1227112	3		SDM3M518PJ	2019-07-15	https://clinicaltrials.gov/ct2/show/NCT04021368	SDM3M518PJ|6LGR0RYY5Q
6PON74J1XY	highestStatus	SORAVTANSINE	Clinical	1227130	2	USAN:SORAVTANSINE [USAN]	6PON74J1XY:USAN:SORAVTANSINE [USAN]		https://ginas.ncats.nih.gov/ginas/app/substance/6PON74J1XY	6PON74J1XY
7H634NXI03	highestStatus	CICLONICATE	Marketed	1227132	5		7H634NXI03		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	7H634NXI03
K50XQU1029	highestStatus	NITROUS OXIDE	USApprovalRx	1227150	3	NDA205704	K50XQU1029:9	2013-06-16	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=205704	K50XQU1029
UYN5I3I5YQ	highestStatus	MIPIMAZOLE	Clinical	1227256	3	INN:MIPIMAZOLE [INN]	UYN5I3I5YQ:INN:MIPIMAZOLE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/UYN5I3I5YQ	UYN5I3I5YQ
28P3DU6DB3	highestStatus	GIREDESTRANT	Clinical	1227262	1		28P3DU6DB3	2020-10-09	https://clinicaltrials.gov/ct2/show/NCT04546009	28P3DU6DB3
38QZO26MXF	highestStatus	DECITROPINE	Clinical	1227272	3	INN:decitropine	NPC:UAA:decitropine:INN:decitropine		https://tripod.nih.gov/npc/#Download	38QZO26MXF
S90R21A2V2	highestStatus	CLONITAZENE	Clinical	1227277	4	INN:CLONITAZENE [INN]	S90R21A2V2:INN:CLONITAZENE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/S90R21A2V2	S90R21A2V2
7E8Q32N75N	highestStatus	PIROXICAM CINNAMATE	Clinical	1227292	2		7E8Q32N75N		https://dx.doi.org/10.1002/j.1939-4640.2004.tb02853.x	7E8Q32N75N
YAX4981K2D	highestStatus	CYC116	Clinical	1227299	4		YAX4981K2D	2007-06-01	https://clinicaltrials.gov/ct2/show/NCT00560716	YAX4981K2D
30YP2YHH8W	highestStatus	ACEDIASULFONE SODIUM	Marketed	1227314	7		M45G7BJL52		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	M45G7BJL52|30YP2YHH8W
6QPN83HK2M	highestStatus	BERUBICIN HYDROCHLORIDE	Clinical	1227324	4		7BA3X03948	2007-10-01	https://clinicaltrials.gov/ct2/show/NCT00538343	7BA3X03948|6QPN83HK2M
RQG8C1T7M4	highestStatus	PARIMIFASOR	Clinical	1227334	1		RQG8C1T7M4	2016-03-01	https://clinicaltrials.gov/ct2/show/NCT02818543	RQG8C1T7M4
AET4M101U3	highestStatus	NILPRAZOLE	Clinical	1227355	3	INN:nilprazole	NPC:OFM:nilprazole:INN:nilprazole		https://tripod.nih.gov/npc/#Download	AET4M101U3
99B5ZR9276	highestStatus	CECLAZEPIDE	Clinical	1227360	1	INN:CECLAZEPIDE [INN]	99B5ZR9276:INN:CECLAZEPIDE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/99B5ZR9276	99B5ZR9276
2F70KF5S0K	highestStatus	MIFENTIDINE	Clinical	1227378	3	INN:mifentidine	NPC:UCN:mifentidine:INN:mifentidine		https://tripod.nih.gov/npc/#Download	2F70KF5S0K
F777XEP0LL	highestStatus	ACEBURIC ACID	Clinical	1227398	3	USAN:Aceburic Acid	NPC:MBZ:Aceburic Acid:USAN:Aceburic Acid		https://tripod.nih.gov/npc/#Download	F777XEP0LL
74ONU0S62G	highestStatus	CETYLHYDROXYPROLINE PALMITAMIDE	Marketed	1227402	2		74ONU0S62G		https://www.drugs.com/otc/224969/clearasil-ultra-acne-plus-marks-daily-scrub.html	74ONU0S62G
R228S06SOH	highestStatus	AB-22	Designation	1227421	1	FDA ORPHAN DRUG:618717	R228S06SOH:FDA ORPHAN DRUG:618717		https://ginas.ncats.nih.gov/ginas/app/substance/R228S06SOH	R228S06SOH
Y00SD533IW	highestStatus	BROVANEXINE HYDROCHLORIDE	Clinical	1227426	5	INN:brovanexine	NPC:OVV:brovanexine:INN:brovanexine		https://tripod.nih.gov/npc/#Download	51I4IS0SMG|Y00SD533IW
V8B3K56SW0	highestStatus	POLOXALENE	Marketed	1227430	3		V8B3K56SW0		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	V8B3K56SW0
JJH7GNN18P	highestStatus	ETHYLENE OXIDE	Clinical	1227442	2		JJH7GNN18P	2009-06-01	https://clinicaltrials.gov/ct2/show/NCT02727387	JJH7GNN18P
Y4Y7NYD4BK	highestStatus	PROPYLENE OXIDE	Clinical	1227446	2	JAN:PROPYLENE OXIDE [JAN]	Y4Y7NYD4BK:JAN:PROPYLENE OXIDE [JAN]		https://ginas.ncats.nih.gov/ginas/app/substance/Y4Y7NYD4BK	Y4Y7NYD4BK
OVO2KUW8H8	highestStatus	ISOFLAVONE	Marketed	1227453	3		OVO2KUW8H8	2016-09-01	https://clinicaltrials.gov/ct2/show/NCT03167827	OVO2KUW8H8
73TJC7JGUY	highestStatus	IOPHENOXIC ACID	Marketed	1227474	4		73TJC7JGUY		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	73TJC7JGUY
L6L8KA2AA0	highestStatus	SULFUR IODIDE	USPreviouslyMarketed	1227479	2		L6L8KA2AA0	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	L6L8KA2AA0
0E8R4GDE2Q	highestStatus	RITOLUKAST	Clinical	1227482	3	INN:ritolukast	NPC:KWT:ritolukast:INN:ritolukast		https://tripod.nih.gov/npc/#Download	0E8R4GDE2Q
K3086GQJ9Z	highestStatus	CEFALORAM	Clinical	1227493	3	INN:cefaloram	NPC:POG:cefaloram:INN:cefaloram		https://tripod.nih.gov/npc/#Download	K3086GQJ9Z
417TUP54OL	highestStatus	MYROPHINE	Clinical	1227504	3	INN:MYROPHINE [INN]	417TUP54OL:INN:MYROPHINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/417TUP54OL	417TUP54OL
48CET2EN53	highestStatus	ACHN-975	Clinical	1227507	2		48CET2EN53	2012-05-01	https://clinicaltrials.gov/ct2/show/NCT01597947	48CET2EN53
Y4LRJ01Q0O	highestStatus	CETOXIME	Clinical	1227516	4	INN:CETOXIME [INN]	Y4LRJ01Q0O:INN:CETOXIME [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/Y4LRJ01Q0O	Y4LRJ01Q0O|ZQK64LNS4N
VR021VC9TY	highestStatus	DOCONAZOLE	Clinical	1227519	3	INN:doconazole	NPC:LPA:doconazole:INN:doconazole		https://tripod.nih.gov/npc/#Download	VR021VC9TY
J8QB2W9908	highestStatus	GALOSEMIDE	Clinical	1227532	3	INN:galosemide	NPC:RAP:galosemide:INN:galosemide		https://tripod.nih.gov/npc/#Download	J8QB2W9908
1YF1KXP4QF	highestStatus	NITRAQUAZONE	Clinical	1227536	3	INN:nitraquazone	NPC:NYD:nitraquazone:INN:nitraquazone		https://tripod.nih.gov/npc/#Download	1YF1KXP4QF
U6RIV93RU1	highestStatus	MANGOSTIN	Discontinued	1227546	3		DB14371		https://www.drugbank.ca/drugs/DB14371	U6RIV93RU1
00072J7XWS	highestStatus	GERMANIUM	Clinical	1227553	2		00072J7XWS		https://dx.doi.org/10.1002/mpo.2950170306	00072J7XWS
W7AUL2R95Z	highestStatus	LFF-571	Clinical	1227567	3		W7AUL2R95Z	2010-10-01	https://clinicaltrials.gov/ct2/show/NCT01232595	W7AUL2R95Z
KM31LBX59H	highestStatus	FLORBENAZINE F-18	Clinical	1227572	3		KM31LBX59H	2012-04-01	https://clinicaltrials.gov/ct2/show/NCT01550484	KM31LBX59H
KF4WS22G1C	highestStatus	FLORBENAZINE, (FLUOROPROPOXY, F-18, D6)-	Clinical	1227578	1		KF4WS22G1C	2020-11-01	https://clinicaltrials.gov/ct2/show/NCT03903549	KF4WS22G1C
O02SWY8981	highestStatus	PROSTALENE	Marketed	1227583	4		O02SWY8981		http://www.drugfuture.com/chemdata/prostalene.html	O02SWY8981
8A63K3TN0U	highestStatus	VICAGREL	Clinical	1227596	1		8A63K3TN0U	2018-08-30	https://clinicaltrials.gov/ct2/show/NCT03599284	8A63K3TN0U
T7KF2T6W95	highestStatus	DIHYDROXYACETONE PHOSPHATE	Clinical	1227599	2		T7KF2T6W95	2010-03-01	https://clinicaltrials.gov/ct2/show/NCT01014208	T7KF2T6W95
3OUZ124988	highestStatus	FURONAZIDE	Clinical	1227612	2		3OUZ124988	2005-02-01	https://clinicaltrials.gov/ct2/show/NCT00095147	3OUZ124988
8JD13PH39Q	highestStatus	QUILLIFOLINE	Clinical	1227629	3	INN:QUILLIFOLINE [INN]	8JD13PH39Q:INN:QUILLIFOLINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/8JD13PH39Q	8JD13PH39Q
B6L83074BZ	highestStatus	LAURYL METHACRYLATE	Marketed	1227648	2		B6L83074BZ	2012-02-01	https://clinicaltrials.gov/ct2/show/NCT02439021	B6L83074BZ
RAX5D5AGV6	highestStatus	BALOVAPTAN	Clinical	1227653	2		RAX5D5AGV6	2022-06-26	https://clinicaltrials.gov/ct2/show/NCT03912350	RAX5D5AGV6
P2I071P32B	highestStatus	LODINIXIL	Clinical	1227660	3	INN:LODINIXIL [INN]	P2I071P32B:INN:LODINIXIL [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/P2I071P32B	P2I071P32B
Q86A197713	highestStatus	GLUCORAPHANIN	Clinical	1227664	3		Q86A197713	2012-12-01	https://clinicaltrials.gov/ct2/show/NCT01927666	Q86A197713
0HG7S0S581	highestStatus	BMS-188797	Clinical	1227673	3		0HG7S0S581	2000-06-01	https://clinicaltrials.gov/ct2/show/NCT00006086	0HG7S0S581
15CC9BOH7Q	highestStatus	SOQUINOLOL	Clinical	1227677	3	INN:soquinolol	NPC:RMR:soquinolol:INN:soquinolol		https://tripod.nih.gov/npc/#Download	15CC9BOH7Q
5WGM277OKR	highestStatus	PROMOLATE	Clinical	1227681	3	INN:PROMOLATE [INN]	5WGM277OKR:INN:PROMOLATE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/5WGM277OKR	5WGM277OKR
B255B0J51N	highestStatus	TIENOCARBINE	Clinical	1227683	3	INN:TIENOCARBINE [INN]	B255B0J51N:INN:TIENOCARBINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/B255B0J51N	B255B0J51N
Q64Q9N6Q6O	highestStatus	SULFAMIDOCHRYSOIDINE HYDROCHLORIDE	USPreviouslyMarketed	1227695	4		2N9562JWVL	1935-12-31	https://en.wikipedia.org/wiki/Prontosil	2N9562JWVL|Q64Q9N6Q6O
38G5P53250	highestStatus	NEROL	USApprovalRx	1227717	6	BLA103738	L837108USY	1997-08-15	https://purplebooksearch.fda.gov/	38G5P53250|L837108USY
3K6A6FJ98O	highestStatus	PREIMPLANTATION FACTOR	Clinical	1227725	2		3K6A6FJ98O	2019-02-01	https://clinicaltrials.gov/ct2/show/NCT03593421	3K6A6FJ98O
6RGF96R053	highestStatus	ZIDOVUDINE TRIPHOSPHATE	Clinical	1227731	2		6RGF96R053		https://dx.doi.org/10.1097/QAI.0b013e3182717c98	6RGF96R053
ZAU91150SB	highestStatus	TEFINOSTAT	Clinical	1227746	3		ZAU91150SB	2013-01-01	https://clinicaltrials.gov/ct2/show/NCT02759601	ZAU91150SB
QTS5QOO42O	highestStatus	RIDOGREL	Clinical	1227753	4	INN:ridogrel	NPC:TCE:ridogrel:INN:ridogrel		https://tripod.nih.gov/npc/#Download	QTS5QOO42O
I4U9NZS9T5	highestStatus	VINFORMIDE	Clinical	1227770	3	INN:vinformide	NPC:MVU:vinformide:INN:vinformide		https://tripod.nih.gov/npc/#Download	I4U9NZS9T5
B7I80BVV5E	highestStatus	ETHYLHEXYL HYDROXYSTEARATE	Excipient	1227776	1	12%W/W TOPICAL EMULSION, CREAM	B7I80BVV5E		https://www.accessdata.fda.gov/scripts/cder/iig/index.cfm?event=browseByLetter.page&Letter=E	B7I80BVV5E
S5744XYR1Z	highestStatus	4-FLUOROAMPHETAMINE HYDROCHLORIDE	Marketed	1227791	3		S5744XYR1Z	2005-11-01	https://clinicaltrials.gov/ct2/show/NCT00295191	YIJ78M8D5Q|S5744XYR1Z
VCW1NHW3OV	highestStatus	ORG-25435	Clinical	1227803	2		VCW1NHW3OV	2000-01-01	https://clinicaltrials.gov/ct2/show/NCT01062867	VCW1NHW3OV
R096XE6760	highestStatus	AGANEPAG ISOPROPYL	Clinical	1227805	2		R096XE6760	2010-06-01	https://clinicaltrials.gov/ct2/show/NCT01110499	R096XE6760
AJ212MS2O2	highestStatus	PF-04991532	Clinical	1227815	3		AJ212MS2O2	2011-06-01	https://clinicaltrials.gov/ct2/show/NCT01338870	AJ212MS2O2
B5S3K2V0G8	highestStatus	AZD-1222	Clinical	1227829	2		B5S3K2V0G8	2020-06-02	https://clinicaltrials.gov/ct2/show/NCT04536051	B5S3K2V0G8
5XGC17ZKUF	highestStatus	RADIPRODIL	Clinical	1227839	3		5XGC17ZKUF	2009-02-01	https://clinicaltrials.gov/ct2/show/NCT00838799	5XGC17ZKUF
GV5ZHU20H9	highestStatus	AMANTOCILLIN SODIUM	Marketed	1227848	5		GV5ZHU20H9		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	47L3N28XRK|GV5ZHU20H9
374BH4KVRG	highestStatus	APRIKALIM	Clinical	1227854	3	INN:aprikalim	NPC:LFA:aprikalim:INN:aprikalim		https://tripod.nih.gov/npc/#Download	374BH4KVRG
53EO6RMY8Z	highestStatus	BW-4030W92, (+/-)-	Clinical	1227868	3		YTF75439HF	2007-08-06	https://clinicaltrials.gov/ct2/show/NCT00501865	53EO6RMY8Z|YTF75439HF
A8OE252M6L	highestStatus	TRIDECYL STEARATE	Marketed	1227873	2		A8OE252M6L		https://www.drugs.com/pro/aluvea.html	A8OE252M6L
4VB4Y46AHD	highestStatus	NEON	Marketed	1227876	4		DB11589		https://www.drugbank.ca/drugs/DB11589	4VB4Y46AHD
B68LJT9544	highestStatus	GLYCERYL 1-UNDECYLENATE	Clinical	1227898	2		B68LJT9544	2018-04-03	https://clinicaltrials.gov/ct2/show/NCT04450602	B68LJT9544
VJ98TJ922K	highestStatus	SER-100	Clinical	1227934	2		VJ98TJ922K	2013-10-01	https://clinicaltrials.gov/ct2/show/NCT01987284	VJ98TJ922K
0867I0N41V	highestStatus	TOCOTRIENOL	Marketed	1227944	3		0867I0N41V:5		https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=f2c9579f-1734-45d3-94df-a5a6ffbb648e	0867I0N41V
7EE4K616KK	highestStatus	DIFEBARBAMATE	Clinical	1227952	3	INN:difebarbamate	NPC:MFI:difebarbamate:INN:difebarbamate		https://tripod.nih.gov/npc/#Download	7EE4K616KK
T940307O7B	highestStatus	DISTIGMINE BROMIDE	Marketed	1227961	6		750F36OP6J		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	750F36OP6J|T940307O7B
25Y9G9575K	highestStatus	ICOTIDINE	Clinical	1227988	2	USAN:ICOTIDINE [USAN]	25Y9G9575K:USAN:ICOTIDINE [USAN]		https://ginas.ncats.nih.gov/ginas/app/substance/25Y9G9575K	25Y9G9575K
29DKI2H2NY	highestStatus	TINOSTAMUSTINE	Clinical	1228004	4		29DKI2H2NY	2017-10-06	https://clinicaltrials.gov/ct2/show/NCT03345485	29DKI2H2NY|QK4ZBS4FPO
ZG2L2878MD	highestStatus	EVANDAMINE	Clinical	1228019	3	INN:EVANDAMINE [INN]	ZG2L2878MD:INN:EVANDAMINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/ZG2L2878MD	ZG2L2878MD
ZO0K3RUH9L	highestStatus	NELUXICAPONE	Clinical	1228029	1		ZO0K3RUH9L	2020-10-29	https://clinicaltrials.gov/ct2/show/NCT04571996	ZO0K3RUH9L
QOG7VHU2LU	highestStatus	FLUFIRVITIDE-3 (FREE C-TERMINAL ACID)	Clinical	1228036	1		QOG7VHU2LU	2015-09-01	https://clinicaltrials.gov/ct2/show/NCT02423577	QOG7VHU2LU
95818EH730	highestStatus	AMPHOTALIDE	Marketed	1228045	4		95818EH730		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	95818EH730
0ARR2L0V0A	highestStatus	PONFIBRATE	Clinical	1228052	3	INN:ponfibrate	NPC:VHK:ponfibrate:INN:ponfibrate		https://tripod.nih.gov/npc/#Download	0ARR2L0V0A
O4BT6C02M2	highestStatus	KZR-616	Clinical	1228079	1		O4BT6C02M2	2020-01-14	https://clinicaltrials.gov/ct2/show/NCT04033926	O4BT6C02M2
P4BVX0D2MX	highestStatus	CLOFENCICLAN HYDROCHLORIDE	Clinical	1228100	4	INN:CLOFENCICLAN [INN]	P4BVX0D2MX:INN:CLOFENCICLAN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/P4BVX0D2MX	8FR9OY53P6|P4BVX0D2MX
F2IBD1GMD3	highestStatus	PALTUSOTINE	Clinical	1228135	2		F2IBD1GMD3	2019-01-29	https://clinicaltrials.gov/ct2/show/NCT04261712	F2IBD1GMD3|FZT5Z83JNS
4F39T8N10K	highestStatus	IRINDALONE	Clinical	1228171	3	INN:IRINDALONE [INN]	4F39T8N10K:INN:IRINDALONE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/4F39T8N10K	4F39T8N10K
AJ6J4424XT	highestStatus	FURNIDIPINE	Clinical	1228187	3	INN:furnidipine	NPC:MBJ:furnidipine:INN:furnidipine		https://tripod.nih.gov/npc/#Download	AJ6J4424XT
8X1XP5M0SB	highestStatus	DEMOXEPAM	Clinical	1228200	3	INN:demoxepam	NPC:TAY:demoxepam:INN:demoxepam		https://tripod.nih.gov/npc/#Download	8X1XP5M0SB
LUJ212Y57D	highestStatus	DOCETRIZOATE	Clinical	1228217	4	INN:propyl docetrizoate	NPC:THE:propyl docetrizoate:INN:propyl docetrizoate		https://tripod.nih.gov/npc/#Download	LUJ212Y57D|0B62S0B44U
1II9D6CB3J	highestStatus	IPROCLOZIDE	Marketed	1228266	4	WHO-ATC:N06AF06	1II9D6CB3J:WHO-ATC:N06AF06		https://ginas.ncats.nih.gov/ginas/app/substance/1II9D6CB3J	1II9D6CB3J
L5U1X99Q9Z	highestStatus	MEXIPROSTIL	Clinical	1228271	3	INN:mexiprostil	NPC:ULK:mexiprostil:INN:mexiprostil		https://tripod.nih.gov/npc/#Download	L5U1X99Q9Z
85EW9V00UL	highestStatus	ELUCAINE HYDROCHLORIDE	Clinical	1228281	4	INN:elucaine	NPC:TLU:elucaine:INN:elucaine		https://tripod.nih.gov/npc/#Download	0IPF408Y2Y|85EW9V00UL
75FBL12IZ7	highestStatus	RUXOTEMITIDE	Clinical	1228293	3		75FBL12IZ7	2018-12-28	https://clinicaltrials.gov/ct2/show/NCT03725605	75FBL12IZ7
2PEX5N7DQ4	highestStatus	FEVIPIPRANT	Clinical	1228330	3		2PEX5N7DQ4	2019-03-26	https://clinicaltrials.gov/ct2/show/NCT03681093	2PEX5N7DQ4
GFA1W6KO7N	highestStatus	ROTIGAPTIDE	Clinical	1228347	4	INN:rotigaptide	NPC:VWQ:rotigaptide:INN:rotigaptide		https://tripod.nih.gov/npc/#Download	GFA1W6KO7N
6FGG71NJ3Y	highestStatus	VK-0214	Designation	1228355	1	FDA ORPHAN DRUG:494215	6FGG71NJ3Y:FDA ORPHAN DRUG:494215		https://ginas.ncats.nih.gov/ginas/app/substance/6FGG71NJ3Y	6FGG71NJ3Y
RY422150VY	highestStatus	METHYNODIOL DIACETATE	Clinical	1228360	5	INN:metynodiol	NPC:DXV:metynodiol:INN:metynodiol		https://tripod.nih.gov/npc/#Download	2BC0LM6I2M|RY422150VY
P85X70RZWS	highestStatus	CENOBAMATE	USApprovalRx	1228367	3	NDA212839	P85X70RZWS:4	2019-11-21	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212839	P85X70RZWS
L500PR95QA	highestStatus	METRONIDAZOLE PHOSPHATE	Clinical	1228380	2	USAN:METRONIDAZOLE PHOSPHATE [USAN]	L500PR95QA:USAN:METRONIDAZOLE PHOSPHATE [USAN]		https://ginas.ncats.nih.gov/ginas/app/substance/L500PR95QA	L500PR95QA
4N3QA02VE5	highestStatus	AMOXECAINE	Clinical	1228382	3	INN:amoxecaine	NPC:OOX:amoxecaine:INN:amoxecaine		https://tripod.nih.gov/npc/#Download	4N3QA02VE5
NCJ63WU6BY	highestStatus	HEXAPEPTIDE-11	Marketed	1228387	2		NCJ63WU6BY	2020-12-16	https://clinicaltrials.gov/ct2/show/NCT04677712	NCJ63WU6BY
I284LJY110	highestStatus	RADOTINIB HYDROCHLORIDE	Marketed	1228421	4		I284LJY110:3		https://www.ilyang.co.kr/english/rnd/rnd03.asp	EF516G9REZ|I284LJY110
