cat	name	Plate Location	Rack Number	Barcode	mw	cas	information	smallTarget	bigTarget	url				
S3002	Rivaroxaban	f4	L2000-17	192875646	435.88	366789-02-8	"Rivaroxaban is a direct inhibitor of Factor Xa with Ki and IC50 of 0.4 nM and  0.7 nM in cell-free assays, respectively."	Factor Xa	Metabolism	www.selleckchem.com/products/Rivaroxaban.html				
S3005	Paroxetine HCl	g4	L2000-17	192875633	365.83	78246-49-8	Paroxetine HCl is an antidepressant drug of the SSRI type. 	AChR	Neuronal Signaling	www.selleckchem.com/products/paroxetine-hcl.html				
S3007	Zanamivir	h4	L2000-17	192875637	332.31	139110-80-8	Zanamivir is a neuraminidase inhibitor used in the treatment and prophylaxis of influenza caused by influenza A virus and influenza B virus.	Others	Others	www.selleckchem.com/products/zanamivir-relenza.html				
S3008	Zaltoprofen	a5	L2000-17	192875661	298.36	74711-43-6	Zaltoprofen is an inhibitor of Cox-1 and Cox-2 for treatment of arthritis.	COX	Neuronal Signaling	www.selleckchem.com/products/zaltoprofen.html				
S3012	Pazopanib	b5	L2000-17	192875835	437.52	444731-52-6	"Pazopanib is a novel multi-target inhibitor of VEGFR1, VEGFR2, VEGFR3, PDGFR, FGFR, c-Kit and c-Fms with IC50 of 10 nM, 30 nM, 47 nM, 84 nM, 74 nM, 140 nM and 146 nM in cell-free assays, respectively."	VEGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/pazopanib.html				
S3013	Plerixafor 8HCl (AMD3100 8HCl)	c5	L2000-17	192875662	794.47	155148-31-5	"Plerixafor 8HCl (AMD3100 8HCl) is the hydrochloride of Plerixafor, a chemokine receptor antagonist for CXCR4 and CXCL12-mediated chemotaxis with IC50 of 44 nM and 5.7 nM in cell-free assays, respectively."	CXCR	GPCR & G Protein	www.selleckchem.com/products/plerixafor-8hcl-db06809.html				
S3015	Amoxicillin	d5	L2000-17	192875880	365.4	26787-78-0	"Amoxicillin is a moderate-spectrum, bacteriolytic, _-lactam antibiotic used to treat bacterial infections caused by susceptible microorganisms."	Others	Others	www.selleckchem.com/products/amoxicillin-amoxycillin.html				
S3017	Aspirin	e5	L2000-17	192875631	180.16	50-78-2	"Aspirin is a salicylate, and irreversible COX1 and COX2 inhibitor, used as an analgesic to relieve minor aches and pains, as an antipyretic to reduce fever, and as an anti-inflammatory medication."	Proteasome	Metabolism	www.selleckchem.com/products/aspirin-acetylsalicylic-acid.html				
S3018	Niflumic acid	f5	L2000-17	192875618	282.22	4394-00-7	Niflumic acid is an inhibitor of cyclooxygenase-2 used for joint and muscular pain.	COX	Neuronal Signaling	www.selleckchem.com/products/niflumic-acid.html				
S3019	Ciclopirox ethanolamine	g5	L2000-17	192875617	268.35	41621-49-2	"Ciclopirox ethanolamine (Ciclopirox olamine, HOE 296) is a broad-spectrum antifungal agent working as an iron chelator."	ATPase	Transmembrane Transporters	www.selleckchem.com/products/ciclopirox-ethanolamine.html				
S3020	"Romidepsin (FK228, Depsipeptide)"	h5	L2000-17	192875641	540.7	128517-07-7	"Romidepsin (FK228, depsipeptide) is a potent HDAC1 and HDAC2 inhibitor with IC50 of 36 nM and 47 nM in cell-free assays, respectively."	HDAC	Cytoskeletal Signaling	www.selleckchem.com/products/Romidepsin-FK228.html				
S3021	Rimonabant	a6	L2000-17	192875878	463.79	168273-06-1	Rimonabant is a selective antagonist of CB1 with IC50 of 13.6 nM and EC50 of 17.3 nM in hCB1 transfected HEK 293 membrane.	Cannabinoid Receptor	GPCR & G Protein	www.selleckchem.com/products/rimonabant-sr141716.html				
S3022	Cabazitaxel 	b6	L2000-17	192875874	835.93	183133-96-2	Cabazitaxel is a semi-synthetic derivative of a natural taxoid.	Others	Cytoskeletal Signaling	www.selleckchem.com/products/cabazitaxel-jevtana.html				
S3023	Bufexamac	c6	L2000-17	192875879	223.27	2438-72-4	Bufexamac is a COX inhibitor for IFN-_ release with EC50 of 8.9 _M.	COX	Neuronal Signaling	www.selleckchem.com/products/bufexamac.html				
S3024	Lamotrigine	d6	L2000-17	192875376	256.09	84057-84-1	"Lamotrigine is a novel anticonvulsant drug for inhibition of 5-HT with IC50 of 240 _M and 474 _M in human platelets and rat brain synaptosomes, and also is a sodium channel blocker."	Sodium Channel	Transmembrane Transporters	www.selleckchem.com/products/lamotrigine.html				
S3025	PMSF 	e6	L2000-17	192874488	174.19	329-98-6	PMSF is an irreversible serine/cysteine protease inhibitor.	Others	Proteases	www.selleckchem.com/products/pmsf-phenylmethylsulfonyl-fluoride.html				
S3026	Piceatannol	f6	L2000-17	192875808	244.24	10083-24-6	"Piceatannol, a natural stilbene, is a selective Syk inhibitor and ~10-fold selectivity versus Lyn."	Syk	Angiogenesis	www.selleckchem.com/products/piceatannol.html				
S3027	Fenoprofen calcium hydrate	g6	L2000-17	192877224	242.27	71720-56-4	Fenoprofen calcium hydrate is a non-steroidal anti-inflammatory drug (NSAID).	Others	Others	www.selleckchem.com/products/fenoprofen-calcium-hydrate.html				
S3028	Geneticin (G418 Sulfate)	h6	L2000-17	192875867	692.71	108321-42-2	Geneticin blocks polypeptide synthesis by inhibiting the elongation step in both prokaryotic and eukaryotic cells.	Others	Others	www.selleckchem.com/products/geneticin-g418-sulfate.html				
S3030	Niclosamide	a7	L2000-17	192877177	327.12	50-65-7	Niclosamide can inhibit DNA replication and inhibit STAT with IC50 of 0.7 _M in a cell-free assay.	STAT	JAK/STAT	www.selleckchem.com/products/niclosamide-niclocide.html				
S3031	Linagliptin	b7	L2000-17	192876266	472.54	668270-12-0	"Linagliptin is a highly potent, selective DPP-4 inhibitor with IC50 of 1 nM."	DPP-4	Proteases	www.selleckchem.com/products/linagliptin-bi-1356.html				
S3032	Bindarit 	c7	L2000-17	192875830	324.37	130641-38-2	"Bindarit exhibits selective inhibition against monocyte chemotactic proteins MCP-1/CCL2, MCP-3/CCL7 and MCP-2/CCL8."	Others	Others	www.selleckchem.com/products/bindarit.html				
S3033	Vildagliptin (LAF-237)	d7	L2000-17	192876504	303.4	274901-16-5	Vildagliptin (LAF-237) inhibits DPP_4 with IC50 of 2.3 nM.	DPP-4	Proteases	www.selleckchem.com/products/vildagliptin-laf-237.html				
S3034	Sitaxentan sodium	e7	L2000-17	192876771	476.89	210421-74-2	"Sitaxentan sodium is a selective endothelin A receptor (ETA) antagonist with IC50 and Ki of 1.4 nM and 0.43 nM, respectively, exhibits 7000-fold selectivity over ETB. Phase 3."	Endothelin Receptor	GPCR & G Protein	www.selleckchem.com/products/sitaxentan-sodium-tbc-11251.html				
S3035	Daunorubicin HCl	f7	L2000-17	192875804	563.98	23541-50-6	Daunorubicin HCl inhibits both DNA and RNA synthesis and inhibits DNA synthesis with Ki of 0.02 _M in a cell-free assay.	Telomerase	DNA Damage	www.selleckchem.com/products/daunorubicin-hcl-daunomycin-hcl.html				
S3036	Pravastatin sodium	g7	L2000-17	192875849	446.51	81131-70-6	Pravastatin sodium is an HMG-CoA reductase inhibitor against sterol synthesis with IC50 of 5.6 _M.	HMG-CoA Reductase	Metabolism	www.selleckchem.com/products/pravastatin-pravachol.html				
S3037	Bepotastine Besilate	h7	L2000-17	192876576	547.06	190786-44-8	"Bepotastine is a non-sedating, selective antagonist of histamine 1 (H1) receptor with pIC50 of 5.7."	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/bepotastine-besilate.html				
S3038	Fosaprepitant dimeglumine salt	a8	L2000-17	192875634	1004.83	265121-04-8	Fosaprepitant is a water-soluble phosphoryl prodrug for Aprepitant which is a NK1 antagonist.	Others	Others	www.selleckchem.com/products/fosaprepitant.html				
S3041	Droxidopa	b8	L2000-17	192875885	213.19	23651-95-8	Droxidopa is a psychoactive drug and acts as a prodrug to the neurotransmitters norepinephrine (noradrenaline) and epinephrine (adrenaline).	Others	GPCR & G Protein	www.selleckchem.com/products/droxidopa-l-dops.html				
S3042	Purmorphamine	c8	L2000-17	192876312	520.62	483367-10-8	"Purmorphamine, which directly binds and activates Smoothened, blocks BODIPY-cyclopamine binding to Smo with IC50 of ~ 1.5 _M in HEK293T cell and also is an inducer of osteoblast differentiation with EC50 of 1 _M."	Hedgehog/Smoothened	Stem Cells &  Wnt	www.selleckchem.com/products/purmorphamine.html				
S3043	Rofecoxib 	d8	L2000-17	192875628	314.36	162011-90-7	Rofecoxib is a COX-2 inhibitor with IC50 of 18 nM.	COX	Neuronal Signaling	www.selleckchem.com/products/rofecoxib-vioxx.html				
S3044	Lurasidone HCl	e8	L2000-17	192876193	529.14	367514-88-3	"Lurasidone is an atypical antipsychotic, inhibits Dopamine D2, 5-HT2A, 5-HT7, 5-HT1A and noradrenaline _2C with IC50 of 1.68 nM, 2.03 nM, 0.495 nM, 6.75 nM and 10.8 nM, respectively."	Dopamine Receptor	Neuronal Signaling	www.selleckchem.com/products/lurasidone-hcl.html				
S3045	Cinepazide maleate	f8	L2000-17	192875639	533.57	26328-04-1	Cinepazide maleate is a maleate salt form of cinepazide which is a vasodilator.	Others	Transmembrane Transporters	www.selleckchem.com/products/cinepazide-maleate.html				
S3046	Azilsartan	g8	L2000-17	192875871	456.45	147403-03-0	Azilsartan is an angiotensin II type 1 (AT1) receptor antagonist with IC50 of 2.6 nM.	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/azilsartan-tak-536.html				
S3047	Otilonium Bromide	h8	L2000-17	192875844	563.57	26095-59-0	Otilonium bromide is an antimuscarinic.	AChR	Neuronal Signaling	www.selleckchem.com/products/otilonium-bromide.html				
S3048	Solifenacin succinate	a9	L2000-17	192875866	480.55	242478-38-2	Solifenacin succinate is a urinary antispasmodic of the antimuscarinic class.	AChR	Neuronal Signaling	www.selleckchem.com/products/solifenacin-succinate.html				
S3050	Palonosetron HCl	b9	L2000-17	192875616	332.87	135729-62-3	Palonosetron HCl is a 5-HT3 antagonist used in the prevention and treatment of chemotherapy-induced nausea and vomiting.	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/palonosetron-hcl.html				
S3051	Bosentan Hydrate	c9	L2000-17	192875816	569.63	157212-55-0	"Bosentan is an endothelin (ET) receptor antagonist for ET-A and ET-B with Ki of 4.7 nM and 95 nM, respectively. "	Endothelin Receptor	GPCR & G Protein	www.selleckchem.com/products/bosentan-hydrate.html				
S3052	Rupatadine Fumarate	d9	L2000-17	192875821	532.03	182349-12-8	"Rupatadine is an inhibitor of PAFR and histamine (H1) receptor with Ki of 550 nM and 102 nM, respectively."	Histamine Receptor	Neuronal Signaling	www.selleckchem.com/products/rupatadine-fumarate.html				
S3053	Azelnidipine	e9	L2000-17	192953960	582.65	123524-52-7	Azelnidipine is a dihydropyridine calcium channel blocker.	Calcium Channel	Transmembrane Transporters	www.selleckchem.com/products/azelnidipine.html				
S3054	Alverine Citrate	f9	L2000-17	192874559	473.56	5560-59-8	Alverine citrate is a drug used for functional gastrointestinal disorders.	Others	Others	www.selleckchem.com/products/alverine-citrate.html				
S3055	Besifloxacin HCl 	g9	L2000-17	192875854	430.3	405165-61-9	Besifloxacin HCl is a fourth-generation fluoroquinolone antibiotic.	Others	Others	www.selleckchem.com/products/besifloxacin-hci.html				
S3056	Miltefosine	h9	L2000-17	192875875	407.57	58066-85-6	"Miltefosine inhibits PI3K/Akt activity with ED50 of 17.2 _M and 8.1 _M in carcinoma cell lines A431 and HeLa, first oral drug for Visceral leishmaniasis, effective against both promastigotes and amastigotes."	Akt	PI3K/Akt/mTOR	www.selleckchem.com/products/miltefosine-hexadecylphosphocholine.html				
S3057	Azilsartan Medoxomil	a10	L2000-17	192877152	568.53	863031-21-4	"Azilsartan Medoxomil is a potent angiotensin II type 1 (AT1) receptor antagonist, inhibits the RAAS, with an IC50 of 2.6 nM, exhibits >10,000-fold selectivity over AT2."	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/azilsartan-medoxomil-tak-491.html				
S3058	Danofloxacin Mesylate	b10	L2000-17	192875351	453.48	119478-55-6	"Danofloxacin is a fluoroquinolone antibacterial for veterinary use, with MIC90 of 0.28 _M."	Others	Others	www.selleckchem.com/products/danofloxacin-mesylate.html				
S3059	Enrofloxacin	c10	L2000-17	192876587	359.39	93106-60-6	Enrofloxacin is a fluoroquinolone antibiotic.	Others	Others	www.selleckchem.com/products/enrofloxacin.html				
S3060	Medetomidine HCl	d10	L2000-17	192875896	236.74	86347-15-1	"Medetomidine is a selective _2-adrenoceptor agonist, with Ki of 1.08 nM, exhibts 1620-fold selectivity over _1-adrenoceptor."	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/medetomidine-hcl.html				
S3061	Epinephrine HCl	e10	L2000-17	192875711	219.67	55-31-2	Epinephrine HCl is a hormone and a neurotransmitter.	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/epinephrine-hcl-adrenaline.html				
S3062	Diclofenac Potassium	f10	L2000-17	192875892	334.24	15307-81-0	Diclofenac potassium is a nonsteroidal anti-inflammatory drug taken to reduce inflammation and as an analgesic reducing pain in certain conditions.	Others	Others	www.selleckchem.com/products/diclofenac-potassium.html				
S3063	Diclofenac Diethylamine	g10	L2000-17	192874872	369.29	78213-16-8	Diclofenac diethylamine is a nonsteroidal anti-inflammatory drug taken to reduce inflammation and as an analgesic reducing pain in certain conditions.	Others	Others	www.selleckchem.com/products/diclofenac-diethylamine.html				
S3064	Ambroxol HCl	h10	L2000-17	192874486	414.56	23828-92-4	"AmbroxolHCl is a potent inhibitor of the neuronal Na+ channels, inhibits TTX-resistant Na+ currents with IC50 of 35.2 _M and 22.5 _M for tonic and phasic block, inhibits TTX-sensitive Na+ currents with IC50 of 100 _M. Phase 3."	Sodium Channel	Transmembrane Transporters	www.selleckchem.com/products/ambroxol-hcl.html				
S3065	Amikacin disulfate	a11	L2000-17	192875710	781.76	39831-55-5	"Amikacin sulfate binds to 16S rRNA (bacterial 30S ribosome), causing misreading of mRNA and supressing proteins synthesis."	Others	Others	www.selleckchem.com/products/amikacin-sulfate.html				
S3066	Naloxone HCl	b11	L2000-17	192875870	363.84	357-08-4	Naloxone HCl is an opioid inverse agonist drug used to counter the effects of opiate overdose.	Opioid Receptor	Neuronal Signaling	www.selleckchem.com/products/naloxone-hcl.html				
S3067	Chlorhexidine HCl	c11	L2000-17	192875897	578.37	3697-42-5	Chlorhexidine hydrochloride is an antiseptic effective against a wide variety of gram-negative and gram-positive organisms.	Others	Others	www.selleckchem.com/products/chlorhexidine-hcl.html				
S3070	Piracetam	d11	L2000-17	192877199	142.16	7491-74-9	"Piracetam is a cyclic derivative of the neurotransmitter gamma-aminobutyric acid (GABA), used in treatment of a wide range of cognitive disorders."	Others	Neuronal Signaling	www.selleckchem.com/products/piracetam.html				
S3071	Vanillin 	e11	L2000-17	192875627	152.15	121-33-5	"Vanillin, 4-hydroxy-3-methoxybenzaldehyde, is a food additive."	Others	Others	www.selleckchem.com/products/vanillin.html				
S3072	(R)-baclofen	f11	L2000-17	192875841	213.66	69308-37-8	(R)-baclofen is a derivative of gamma-aminobutyric acid primarily used to treat spasticity.	GABA Receptor	Neuronal Signaling	www.selleckchem.com/products/r-baclofen.html				
S3073	Caspofungin Acetate	g11	L2000-17	192875839	1213.42	179463-17-3	Caspofungin acetate is a lipopeptide antifungal drug.	Others	Others	www.selleckchem.com/products/caspofungin-acetate.html				
S3075	Dexmedetomidine	h11	L2000-17	192875822	200.28	113775-47-6	Dexmedetomidine is a sedative medication used by intensive care units and anesthetists.	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/dexmedetomidine.html				
S3076	Foscarnet Sodium	a1	L2000-18	192874850	191.95	63585-09-1	"Foscarnet Sodium inhibits viral RNA polymerases, reverse transcriptase, and DNA polymerases through noncompetitive inhibition with dNTPs."	Others	Microbiology	www.selleckchem.com/products/foscarnet-sodium.html				
S3078	Beclomethasone dipropionate	b1	L2000-18	192876864	521.04	5534/9/8	Beclomethasone dipropionate  is a potent glucocorticoid steroid used for the treatment of rhinitis and sinusitis.	Others	Endocrinology & Hormones	www.selleckchem.com/products/beclomethasone-dipropionate.html				
S3079	Atovaquone	c1	L2000-18	192876599	366.84	95233-18-4	"Atovaquone is a medication used to treat or prevent for pneumocystis pneumonia, toxoplasmosis, malaria, and babesia."	Others	Others	www.selleckchem.com/products/atovaquone-atavaquone.html				
S3080	Etravirine (TMC125)	d1	L2000-18	192875759	435.28	269055-15-4	Etravirine (TMC125) is a non-nucleoside reverse transcriptase inhibitor (NNRTI) used for the treatment of HIV.	Reverse Transcriptas	Microbiology	www.selleckchem.com/products/etravirine-tmc125.html				
S3081	Ulipristal	e1	L2000-18	192875265	433.58	159811-51-5	Ulipristal is a selective SPRM for emergency contraception after an unprotected intercourse or contraceptive failure.	Others	Endocrinology & Hormones	www.selleckchem.com/products/ulipristal.html				
S3083	Indacaterol Maleate	f1	L2000-18	192875859	508.56	753498-25-8	Indacaterol is an ultra-long-acting _-adrenoceptor agonist with pKi of 7.36.	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/indacaterol-maleate.html				
S3085	Tirofiban	g1	L2000-18	192871855	440.6	144494-65-5	Tirofiban (MK-383) is a selective palate GPIIb/IIIa antagonist which inhibits platelet aggregation with IC50 of 9 nM.	Others	Cytoskeletal Signaling	www.selleckchem.com/products/tirofiban.html				
S3100	2-Thiouracil	h1	L2000-18	192875898	128.15	141-90-2	2-Thiouracil is a thiolated uracil derivative that is a known antihyperthyroid agent.	Others	Others	www.selleckchem.com/products/2-thiouracil.html				
S3102	Creatinine	a2	L2000-18	192874556	113.12	60-27-5	"Creatinine is a break-down product of creatine phosphate in muscle, and is usually produced at a fairly constant rate by the body."	Others	Others	www.selleckchem.com/products/creatinine.html				
S3104	Moguisteine	b2	L2000-18	192875649	339.41	119637-67-1	Moguisteine is a novel peripheral non-narcotic antitussive drug.	Others	Others	www.selleckchem.com/products/moguisteine.html				
S3105	Nadifloxacin 	c2	L2000-18	192876264	360.38	124858-35-1	Nadifloxacin is a topical fluoroquinolone antibiotic for the treatment of acne vulgaris.	Others	Others	www.selleckchem.com/products/nadifloxacin.html				
S3106	Pidotimod	d2	L2000-18	192875832	244.27	121808-62-6	Pidotimod is an immunostimulant.	Others	Others	www.selleckchem.com/products/pidotimod.html				
S3113	Pyridoxine HCl 	e2	L2000-18	192875701	205.64	58-56-0	Pyridoxine HCl is a form of vitamin B6.	Others	Others	www.selleckchem.com/products/pyridoxine-hydrochloride.html				
S3114	Vitamin C	f2	L2000-18	192875625	176.12	50-81-7	Vitamin C is a water-soluble vitamin indicated for the prevention and treatment of scurvy.	Others	Others	www.selleckchem.com/products/vitamin-c-ascorbic-acid.html				
S3116	Sulfathiazole	g2	L2000-18	192876360	255.32	72-14-0	Sulfathiazole is an organosulfur compound that has been used as a short-acting sulfa drug.	Others	Others	www.selleckchem.com/products/sulfathiazole.html				
