Appl_Type~Appl_No~Product_No~Patent_No~Patent_Expire_Date_Text~Drug_Substance_Flag~Drug_Product_Flag~Patent_Use_Code~Delist_Flag
N~013718~002~5872147~Dec 5, 2017~~~U-585~
N~021936~001~6846413~Aug 28, 2018~~Y~~
N~021936~001~7802568~Feb 26, 2019~~Y~~
N~021936~001~6149054~Dec 16, 2016~~Y~~
N~021936~001~6988496~Feb 23, 2020~~Y~~
N~203094~001~8148374~Sep 3, 2029~Y~Y~U-1279~
N~203093~001~7635704~Oct 26, 2026~Y~Y~U-257~
N~203093~001~7176220~Nov 20, 2023~Y~Y~U-257~
N~203093~001~8981103~Oct 26, 2026~Y~Y~~
N~203093~002~7635704~Oct 26, 2026~Y~Y~U-257~
N~203093~002~7176220~Nov 20, 2023~Y~Y~U-257~
N~203093~002~8981103~Oct 26, 2026~Y~Y~~
N~204734~002~5968976~Oct 26, 2018~~Y~U-1592~
N~204734~002~8980327~Dec 1, 2030~~Y~~
N~204734~002~7465465~Aug 26, 2024~~Y~~
N~204734~001~5968976~Oct 26, 2018~~Y~U-1592~
N~204734~001~8980327~Dec 1, 2030~~Y~~
N~204734~001~7465465~Aug 26, 2024~~Y~~
N~205436~001~7816379~Feb 23, 2028~Y~Y~U-282~
N~205436~001~8420676~Feb 23, 2028~Y~Y~U-282~
N~205436~001~8426389~Dec 31, 2030~Y~Y~U-282~
N~205435~001~8420676~Feb 23, 2028~Y~Y~U-282~
N~205435~001~8426389~Dec 31, 2030~Y~Y~U-282~
N~205435~001~7816379~Feb 23, 2028~Y~Y~U-282~
N~022472~003~8912193~Jun 12, 2029~~Y~U-1538~
N~022472~003~7648960~Jun 29, 2020~~~U-1535~
N~022472~003~6652885~Jun 29, 2020~~~U-1535~
N~022472~003~8394414~May 15, 2015~~Y~U-1533~
N~022472~003~8258095~Aug 11, 2029~~~U-1537~
N~022472~003~8778403~Jun 11, 2030~~Y~U-1538~
N~022472~003~6444226~Jun 29, 2020~~Y~U-1534~
N~022472~003~7943572~Aug 10, 2026~~~U-1539~
N~022472~003~8119593~Aug 11, 2029~~~U-1537~
N~022472~003~7943178~Jun 29, 2020~~Y~U-1535~
N~022472~003~8889099~Jun 29, 2020~~Y~U-1621~
N~022472~003~8623817~Sep 18, 2029~~~U-1537~
N~022472~003~8389470~Jun 29, 2020~~Y~U-1697~
N~022472~003~8215300~Nov 24, 2022~~Y~~
N~022472~003~8146588~Apr 24, 2023~~Y~~
N~022472~003~8485180~Mar 25, 2030~~Y~~
N~022472~003~8636001~Jul 12, 2032~~Y~~
N~022472~003~8424518~Oct 17, 2031~~Y~~
N~022472~003~8551528~Jun 11, 2030~~Y~~
N~022472~003~7464706~Mar 2, 2023~~Y~~
N~022472~003~8729019~Jun 6, 2028~~Y~~
N~022472~003~7305986~Jan 16, 2023~~Y~~
N~022472~003~8499757~Feb 19, 2032~~Y~~
N~022472~003~8156936~Jan 16, 2023~~Y~~
N~022472~003~8734845~Jun 11, 2030~~Y~~
N~022472~002~8889099~Jun 29, 2020~~Y~U-1621~
N~022472~002~7648960~Jun 29, 2020~~~U-1535~
N~022472~002~8778403~Jun 11, 2030~~Y~U-1538~
N~022472~002~6652885~Jun 29, 2020~~~U-1535~
N~022472~002~7943178~Jun 29, 2020~~Y~U-1535~
N~022472~002~6428771~May 15, 2015~~Y~U-1533~
N~022472~002~8227409~Mar 8, 2031~~Y~U-1538~
N~022472~002~8394414~May 15, 2015~~Y~U-1533~
N~022472~002~6444226~Jun 29, 2020~~Y~U-1534~
N~022472~002~7276534~Sep 30, 2014~~Y~U-1536~
N~022472~002~8258095~Aug 11, 2029~~~U-1537~
N~022472~002~8119593~Aug 11, 2029~~~U-1537~
N~022472~002~6071497~May 15, 2015~~Y~U-1533~
N~022472~002~8912193~Jun 12, 2029~~Y~U-1538~
N~022472~002~7943572~Aug 10, 2026~~~U-1539~
N~022472~002~8623817~Sep 18, 2029~~~U-1537~
N~022472~002~8215300~Nov 24, 2022~~Y~~
N~022472~002~7464706~Mar 2, 2023~~Y~~
N~022472~002~8734845~Jun 11, 2030~~Y~~
N~022472~002~8133514~Sep 30, 2014~~Y~~
N~022472~002~8485180~Mar 25, 2030~~Y~~
N~022472~002~8156936~Jan 16, 2023~~Y~~
N~022472~002~8551528~Jun 11, 2030~~Y~~
N~022472~002~7305986~Jan 16, 2023~~Y~~
N~022472~002~8424518~Oct 17, 2031~~Y~~
N~022472~002~8499757~Feb 19, 2032~~Y~~
N~022472~002~6906030~Sep 30, 2014~~Y~~
N~022472~002~8729019~Jun 6, 2028~~Y~~
N~022472~002~8146588~Apr 24, 2023~~Y~~
N~022472~002~6663898~Sep 30, 2014~~Y~~
N~022472~002~8636001~Jul 12, 2032~~Y~~
N~022472~002~8389470~Jun 29, 2020~~Y~~
N~022472~001~8889099~Jun 29, 2020~~Y~U-1621~
N~022472~001~8778403~Jun 11, 2030~~Y~U-1538~
N~022472~001~6071497~May 15, 2015~~Y~U-1533~
N~022472~001~8394414~May 15, 2015~~Y~U-1533~
N~022472~001~8623817~Sep 18, 2029~~~U-1537~
N~022472~001~8227409~Mar 8, 2031~~Y~U-1538~
N~022472~001~6652885~Jun 29, 2020~~~U-1535~
N~022472~001~7276534~Sep 30, 2014~~Y~U-1536~
N~022472~001~8258095~Aug 11, 2029~~~U-1537~
N~022472~001~6444226~Jun 29, 2020~~Y~U-1534~
N~022472~001~6428771~May 15, 2015~~Y~U-1533~
N~022472~001~7648960~Jun 29, 2020~~~U-1535~
N~022472~001~8119593~Aug 11, 2029~~~U-1537~
N~022472~001~7943178~Jun 29, 2020~~Y~U-1535~
N~022472~001~7943572~Aug 10, 2026~~~U-1539~
N~022472~001~8912193~Jun 12, 2029~~Y~U-1538~
N~022472~001~8156936~Jan 16, 2023~~Y~~
N~022472~001~6663898~Sep 30, 2014~~Y~~
N~022472~001~8734845~Jun 11, 2030~~Y~~
N~022472~001~8485180~Mar 25, 2030~~Y~~
N~022472~001~8146588~Apr 24, 2023~~Y~~
N~022472~001~8499757~Feb 19, 2032~~Y~~
N~022472~001~7305986~Jan 16, 2023~~Y~~
N~022472~001~8636001~Jul 12, 2032~~Y~~
N~022472~001~8389470~Jun 29, 2020~~Y~~
N~022472~001~8729019~Jun 6, 2028~~Y~~
N~022472~001~8551528~Jun 11, 2030~~Y~~
N~022472~001~8424518~Oct 17, 2031~~Y~~
N~022472~001~8133514~Sep 30, 2014~~Y~~
N~022472~001~7464706~Mar 2, 2023~~Y~~
N~022472~001~8215300~Nov 24, 2022~~Y~~
N~022472~001~6906030~Sep 30, 2014~~Y~~
N~205834~001~8841278~May 12, 2030~~Y~U-1470~
N~205834~001~7964580~Mar 26, 2029~Y~Y~U-1470~
N~205834~001~8334270~Mar 21, 2028~Y~Y~U-1470~
N~205834~001~8822430~May 12, 2030~Y~Y~U-1470~
N~205834~001~8633309~Mar 26, 2029~Y~Y~U-1470~
N~205834~001~8273341~May 12, 2030~~~U-1470~
N~205834~001~8618076~Dec 11, 2030~Y~Y~U-1470~
N~205834~001~8735372~Mar 21, 2028~~~U-1470~
N~205834~001~8580765~Mar 21, 2028~Y~Y~U-1470~
N~205834~001~8889159~Mar 26, 2029~~Y~U-1470~
N~205834~001~9085573~Mar 21, 2028~Y~Y~U-1470~
N~205834~001~8088368~May 12, 2030~Y~Y~~
N~204671~001~8889159~Mar 26, 2029~~Y~U-1470~
N~204671~001~8334270~Mar 21, 2028~Y~Y~U-1470~
N~204671~001~8580765~Mar 21, 2028~Y~Y~U-1470~
N~204671~001~7964580~Mar 26, 2029~Y~Y~U-1470~
N~204671~001~8618076~Dec 11, 2030~Y~Y~U-1470~
N~204671~001~8633309~Mar 26, 2029~Y~Y~U-1470~
N~204671~001~9085573~Mar 21, 2028~Y~Y~U-1470~
N~205065~001~7566714~Nov 17, 2024~~~U-1589~
N~205065~001~8067416~Nov 17, 2024~~~U-1589~
N~205065~001~7612073~Nov 17, 2024~~~U-1010~
N~205065~001~RE43797~Nov 17, 2024~~~U-1590~
N~205223~001~8946276~Jun 28, 2032~~~U-1664~
N~205223~001~8658678~Jun 27, 2028~~~U-1682~
N~205223~001~8877792~Feb 2, 2028~~Y~~
N~205223~001~7893097~Feb 19, 2028~~Y~~
N~204655~001~5690960~Nov 25, 2014~~Y~U-1509~
N~204655~001~6428810~Nov 3, 2019~~Y~U-1509~
N~204655~001~5714504~Feb 3, 2015~~Y~U-1509~
N~204655~001~6369085~May 25, 2018~Y~Y~U-1509~
N~204655~001~5900424~May 4, 2016~Y~~U-1509~
N~204655~001~7411070~May 25, 2018~Y~~~
N~205641~002~6068832~Aug 27, 2017~~Y~U-645~
N~205641~001~6068832~Aug 27, 2017~~Y~U-645~
N~205787~001~8425462~Nov 23, 2024~~Y~~
N~205787~001~7731686~Jun 10, 2026~~Y~~
N~205787~001~7947017~Mar 12, 2028~~Y~~
N~205787~001~7918823~Nov 23, 2024~~Y~~
N~205787~001~7749194~Oct 30, 2028~~Y~~
N~205787~001~8939943~Feb 28, 2031~~Y~~
N~205787~001~8313466~Nov 23, 2024~~Y~~
N~205787~001~8608698~Nov 23, 2024~~Y~~
N~205787~001~8226610~Apr 10, 2029~~Y~~
N~205787~001~8361029~Nov 23, 2024~~Y~~
N~205787~001~8231573~Nov 25, 2028~~Y~~
N~205787~001~8206360~Feb 27, 2027~~Y~~
N~205787~001~9056170~Nov 23, 2024~~Y~~
N~205787~001~8627816~Feb 4, 2032~~Y~~
N~205787~001~8016788~Mar 21, 2025~~Y~~
N~205787~001~8021344~Nov 2, 2029~~Y~~
N~205787~001~8926594~Mar 31, 2026~~Y~~
N~205787~001~7731690~Jan 15, 2025~~Y~~
N~205787~001~9022022~Feb 28, 2031~~Y~~
N~206426~001~8778997~May 7, 2027~~~U-1627~
N~206426~001~6562861~Dec 17, 2018~Y~~~
N~206426~001~6503745~Nov 5, 2019~Y~~~
N~206307~001~8536167~Aug 8, 2031~~~U-1679~
N~206307~001~9119859~Jul 2, 2030~~~U-1679~
N~206307~001~6432948~Apr 12, 2017~Y~Y~~
N~206307~001~6133260~Apr 12, 2017~Y~Y~~
N~205755~001~8703787~Feb 2, 2032~~~U-1179~
N~205755~001~8377921~Nov 20, 2027~~~U-1179~
N~205755~001~8039479~Jun 29, 2030~Y~Y~~
N~205755~001~7893074~Apr 25, 2026~Y~Y~~
N~205755~001~7153964~Feb 26, 2021~Y~Y~~
N~205755~001~7964592~Jan 13, 2027~Y~Y~~
N~205755~001~8039474~Jun 29, 2030~Y~Y~~
N~021883~001~6900175~Dec 25, 2023~~~U-1517~
N~021883~001~8143212~Nov 14, 2023~~~U-1517~
N~021883~001~7119061~Nov 14, 2023~~Y~~
N~021883~001~7115564~Nov 14, 2023~~Y~~
N~205388~001~8173707~Jul 30, 2023~~~U-1518~
N~205388~001~8586633~Jul 30, 2023~~Y~~
N~205388~001~9066856~Oct 23, 2033~~Y~~
N~205488~001~8877230~Feb 4, 2024~~~U-1616~
N~205488~001~8784882~Feb 4, 2024~~Y~U-1557~
N~205488~001~8574622~Feb 4, 2024~~Y~~
N~205488~001~8784869~Feb 4, 2024~~Y~~
N~205060~001~8383678~Feb 7, 2025~~Y~U-1511~
N~205060~001~9132112~Feb 7, 2025~~Y~U-1511~
N~205060~001~9012501~Feb 7, 2025~~Y~U-1511~
N~205060~001~9050308~Jan 4, 2033~~~U-1511~
N~205060~001~5948818~May 13, 2016~~Y~~
N~205060~001~9050309~Jan 4, 2033~Y~~~
N~205060~001~7960370~Feb 7, 2025~~Y~~
N~205060~001~5792795~May 13, 2016~~Y~~
N~206256~001~6888027~Sep 27, 2021~Y~Y~U-1544~
N~206256~001~8835501~Oct 27, 2027~~Y~~
N~203567~001~7214506~Oct 5, 2021~~~U-281~
N~203567~001~8039494~Jul 8, 2030~~~U-281~
N~203567~001~8486978~Oct 24, 2030~~Y~~
N~205637~002~7579019~Jan 22, 2020~~~U-1521~
N~205637~002~8147866~Jul 23, 2027~~Y~U-1521~
N~205637~002~6159498~Oct 18, 2016~~Y~~
N~205637~002~8703177~Aug 20, 2032~~Y~~
N~205637~003~7579019~Jan 22, 2020~~~U-1521~
N~205637~003~8147866~Jul 23, 2027~~Y~U-1521~
N~205637~003~8703177~Aug 20, 2032~~Y~~
N~205637~003~6159498~Oct 18, 2016~~Y~~
N~205637~001~8147866~Jul 23, 2027~~Y~U-1521~
N~205637~001~7579019~Jan 22, 2020~~~U-1521~
N~205637~001~6159498~Oct 18, 2016~~Y~~
N~205637~001~8703177~Aug 20, 2032~~Y~~
N~206352~001~5849911~Jun 20, 2017~Y~Y~U-167~
N~206352~001~6087383~Dec 21, 2018~Y~Y~~
N~205494~001~6916802~Apr 29, 2022~~~U-1571~
N~205494~001~7615573~Apr 29, 2022~~~U-1571~
N~205494~001~7196205~Apr 29, 2022~Y~~~
N~202570~002~7825137~May 12, 2027~~~U-1179~
N~202570~002~7858643~Oct 8, 2029~Y~Y~~
N~202570~002~7230098~Aug 26, 2025~Y~~~
N~202570~002~8217057~Nov 6, 2029~Y~Y~~
N~202570~002~8785632~Mar 1, 2025~Y~~~
N~202570~001~7825137~May 12, 2027~~~U-1179~
N~202570~001~7858643~Oct 8, 2029~Y~Y~~
N~202570~001~7230098~Aug 26, 2025~Y~~~
N~202570~001~8217057~Nov 6, 2029~Y~Y~~
N~202570~001~8785632~Mar 1, 2025~Y~~~
N~202611~002~RE44872~Dec 18, 2023~~~U-1527~
N~202611~002~7750029~Dec 18, 2023~~~U-913~
N~202611~002~8835474~Nov 4, 2023~~~U-1527~
N~202611~002~6346532~Oct 15, 2018~Y~Y~~
N~202611~002~6562375~Aug 1, 2020~~Y~~
N~202611~002~7982049~Nov 4, 2023~~Y~~
N~202611~002~7342117~Nov 4, 2023~Y~~~
N~202611~001~RE44872~Dec 18, 2023~~~U-1527~
N~202611~001~7750029~Dec 18, 2023~~~U-913~
N~202611~001~8835474~Nov 4, 2023~~~U-1527~
N~202611~001~6562375~Aug 1, 2020~~Y~~
N~202611~001~7982049~Nov 4, 2023~~Y~~
N~202611~001~7342117~Nov 4, 2023~Y~~~
N~202611~001~6346532~Oct 15, 2018~Y~Y~~
N~202714~001~7491704~Apr 14, 2025~~~U-1260~
N~202714~001~8129346~Dec 25, 2026~~~U-1260~
N~202714~001~8207127~Apr 14, 2025~~~U-1260~
N~202714~001~8207125~Apr 14, 2025~Y~Y~~
N~202714~001~7417042~Jun 7, 2026~Y~Y~~
N~202714~001~8207126~Apr 14, 2025~~Y~~
N~202714~001~7232818~Apr 14, 2025~Y~Y~~
N~202714~001~8207297~Apr 14, 2025~Y~Y~~
N~202714~001~7737112~Dec 7, 2027~~Y~~
N~202736~001~8791153~Oct 12, 2027~~Y~~
N~202736~001~6103248~May 22, 2018~~Y~~
N~202788~006~8486973~Apr 27, 2030~~~U-55~
N~202788~006~8835460~Jan 25, 2027~~Y~U-55~
N~202788~006~8835459~Jan 25, 2027~~Y~~
N~202788~006~8486972~Apr 27, 2030~~Y~~
N~202788~007~8486973~Apr 27, 2030~~~U-55~
N~202788~007~8835460~Jan 25, 2027~~Y~U-55~
N~202788~007~8835459~Jan 25, 2027~~Y~~
N~202788~007~8486972~Apr 27, 2030~~Y~~
N~202788~005~8486973~Apr 27, 2030~~~U-55~
N~202788~005~8835460~Jan 25, 2027~~Y~U-55~
N~202788~005~8486972~Apr 27, 2030~~Y~~
N~202788~004~8486973~Apr 27, 2030~~~U-55~
N~202788~004~8835460~Jan 25, 2027~~Y~U-55~
N~202788~004~8486972~Apr 27, 2030~~Y~~
N~202788~004~8835459~Jan 25, 2027~~Y~~
N~202788~003~8486973~Apr 27, 2030~~~U-55~
N~202788~003~8835460~Jan 25, 2027~~Y~U-55~
N~202788~003~8486972~Apr 27, 2030~~Y~~
N~202788~003~8835459~Jan 25, 2027~~Y~~
N~202788~002~8486973~Apr 27, 2030~~~U-55~
N~202788~002~8835460~Jan 25, 2027~~Y~U-55~
N~202788~002~8835460~Jan 25, 2027~~Y~U-55~
N~202788~002~8486972~Apr 27, 2030~~Y~~
N~202788~001~8486973~Apr 27, 2030~~~U-55~
N~202788~001~8835460~Jan 25, 2027~~Y~U-55~
N~202788~001~8835459~Jan 25, 2027~~Y~~
N~202788~001~8486972~Apr 27, 2030~~Y~~
N~202799~008~7084245~May 12, 2024~Y~Y~U-1238~
N~202799~008~7414105~May 12, 2024~Y~Y~U-1238~
N~202799~008~7550433~Jun 2, 2026~~~U-1238~
N~202799~008~7919461~Jun 2, 2026~~~U-1238~
N~202799~008~7528104~May 12, 2024~Y~Y~~
N~202799~008~7919118~May 12, 2024~Y~Y~~
N~202799~007~7084245~May 12, 2024~Y~Y~U-1238~
N~202799~007~7414105~May 12, 2024~Y~Y~U-1238~
N~202799~007~7550433~Jun 2, 2026~~~U-1238~
N~202799~007~7919461~Jun 2, 2026~~~U-1238~
N~202799~007~7919118~May 12, 2024~Y~Y~~
N~202799~007~7528104~May 12, 2024~Y~Y~~
N~202799~006~7084245~May 12, 2024~Y~Y~U-1238~
N~202799~006~7414105~May 12, 2024~Y~Y~U-1238~
N~202799~006~7550433~Jun 2, 2026~~~U-1238~
N~202799~006~7919461~Jun 2, 2026~~~U-1238~
N~202799~006~7528104~May 12, 2024~Y~Y~~
N~202799~006~7919118~May 12, 2024~Y~Y~~
N~202799~005~7084245~May 12, 2024~Y~Y~U-1238~
N~202799~005~7414105~May 12, 2024~Y~Y~U-1238~
N~202799~005~7550433~Jun 2, 2026~~~U-1238~
N~202799~005~7919461~Jun 2, 2026~~~U-1238~
N~202799~005~7528104~May 12, 2024~Y~Y~~
N~202799~005~7919118~May 12, 2024~Y~Y~~
N~202799~004~7084245~May 12, 2024~Y~Y~U-1238~
N~202799~004~7414105~May 12, 2024~Y~Y~U-1238~
N~202799~004~7550433~Jun 2, 2026~~~U-1238~
N~202799~004~7919461~Jun 2, 2026~~~U-1238~
N~202799~004~7528104~May 12, 2024~Y~Y~~
N~202799~004~7919118~May 12, 2024~Y~Y~~
N~202799~003~7084245~May 12, 2024~Y~Y~U-1238~
N~202799~003~7414105~May 12, 2024~Y~Y~U-1238~
N~202799~003~7550433~Jun 2, 2026~~~U-1238~
N~202799~003~7919461~Jun 2, 2026~~~U-1238~
N~202799~003~7919118~May 12, 2024~Y~Y~~
N~202799~003~7528104~May 12, 2024~Y~Y~~
N~202799~002~7084245~May 12, 2024~Y~Y~U-1238~
N~202799~002~7414105~May 12, 2024~Y~Y~U-1238~
N~202799~002~7550433~Jun 2, 2026~~~U-1238~
N~202799~002~7919461~Jun 2, 2026~~~U-1238~
N~202799~002~7919118~May 12, 2024~Y~Y~~
N~202799~002~7528104~May 12, 2024~Y~Y~~
N~202799~001~7084245~May 12, 2024~Y~Y~U-1238~
N~202799~001~7414105~May 12, 2024~Y~Y~U-1238~
N~202799~001~7550433~Jun 2, 2026~~~U-1238~
N~202799~001~7919461~Jun 2, 2026~~~U-1238~
N~202799~001~7919118~May 12, 2024~Y~Y~~
N~202799~001~7528104~May 12, 2024~Y~Y~~
N~202806~002~7994185~Jan 20, 2030~Y~Y~U-1406~
N~202806~002~8415345~Jan 20, 2030~Y~Y~U-1406~
N~202806~002~8703781~Oct 15, 2030~Y~Y~U-1713~
N~202806~001~7994185~Jan 20, 2030~Y~Y~U-1406~
N~202806~001~8415345~Jan 20, 2030~Y~Y~U-1406~
N~202806~001~8703781~Oct 15, 2030~Y~Y~U-1713~
N~202810~003~7910131~Apr 13, 2027~~~U-1298~
N~202810~003~9119791~Apr 13, 2027~~~U-1298~
N~202810~003~8821930~Apr 13, 2027~~Y~~
N~202810~003~8617600~Apr 13, 2027~~Y~~
N~202810~003~7722898~Apr 13, 2027~~Y~~
N~202810~002~7910131~Apr 13, 2027~~~U-1298~
N~202810~002~9119791~Apr 13, 2027~~~U-1298~
N~202810~002~7722898~Apr 13, 2027~~Y~~
N~202810~002~8617600~Apr 13, 2027~~Y~~
N~202810~002~8821930~Apr 13, 2027~~Y~~
N~202810~001~7910131~Apr 13, 2027~~~U-1298~
N~202810~001~9119791~Apr 13, 2027~~~U-1298~
N~202810~001~8821930~Apr 13, 2027~~Y~~
N~202810~001~8617600~Apr 13, 2027~~Y~~
N~202810~001~7722898~Apr 13, 2027~~Y~~
N~202811~002~7304036~Jan 28, 2024~Y~Y~U-1278~
N~202811~002~8110553~Jan 28, 2024~~~U-1278~
N~202811~002~8748573~Jun 20, 2031~~~U-1516~
N~202811~002~8748573~Jun 20, 2031~~~U-1515~
N~202811~002~7704947~Jan 28, 2024~Y~Y~~
N~202811~002~8080526~Jan 28, 2024~Y~Y~~
N~202811~002~8933030~Feb 17, 2031~~Y~~
N~202811~002~7371727~Jan 28, 2024~Y~~~
N~202811~002~8802628~Jul 24, 2031~~Y~~
N~202811~002~7745409~Jan 28, 2024~Y~Y~~
N~202811~001~7304036~Jan 28, 2024~Y~Y~U-1278~
N~202811~001~8110553~Jan 28, 2024~~~U-1278~
N~202811~001~8748573~Jun 20, 2031~~~U-1515~
N~202811~001~8748573~Jun 20, 2031~~~U-1516~
N~202811~001~8080526~Jan 28, 2024~Y~Y~~
N~202811~001~7704947~Jan 28, 2024~Y~Y~~
N~202811~001~7745409~Jan 28, 2024~Y~Y~~
N~202811~001~8802628~Jul 24, 2031~~Y~~
N~202811~001~7371727~Jan 28, 2024~Y~~~
N~202811~001~8933030~Feb 17, 2031~~Y~~
N~202813~002~5776432~Jul 7, 2015~~Y~~
N~202813~002~7780038~Jan 24, 2027~~Y~~
N~202813~001~5683677~Nov 4, 2014~~Y~~
N~202813~001~7780038~Jan 24, 2027~~Y~~
N~202813~001~5776432~Jul 7, 2015~~Y~~
N~202833~002~6432452~Aug 19, 2018~Y~~U-68~
N~202833~002~6844013~Dec 13, 2018~Y~Y~U-1221~
N~202833~002~7410656~Aug 19, 2018~Y~~U-1222~
N~202833~002~8536163~Dec 18, 2026~~~U-1440~
N~202833~002~8716271~Dec 18, 2026~~~U-1440~
N~202833~002~8735375~Dec 18, 2026~~~U-1440~
N~202833~002~8278292~Feb 20, 2027~Y~Y~~
N~202833~002~8377919~Dec 18, 2026~Y~Y~~
N~202833~002~8372828~Dec 18, 2026~Y~Y~~
N~202833~002~8372827~Dec 18, 2026~Y~Y~~
N~202833~001~6432452~Aug 19, 2018~Y~~U-68~
N~202833~001~6844013~Dec 13, 2018~Y~Y~U-1221~
N~202833~001~7410656~Aug 19, 2018~Y~~U-1222~
N~202833~001~8536163~Dec 18, 2026~~~U-1440~
N~202833~001~8716271~Dec 18, 2026~~~U-1440~
N~202833~001~8735375~Dec 18, 2026~~~U-1440~
N~202833~001~8372827~Dec 18, 2026~Y~Y~~
N~202833~001~8377919~Dec 18, 2026~Y~Y~~
N~202833~001~8372828~Dec 18, 2026~Y~Y~~
N~202833~001~8278292~Feb 20, 2027~Y~Y~~
N~202834~006~6949571~Jun 8, 2021~Y~Y~U-106~
N~202834~006~8772497~May 16, 2026~Y~~~
N~202834~005~6949571~Jun 8, 2021~Y~Y~U-106~
N~202834~005~8772497~May 16, 2026~Y~~~
N~202834~004~6949571~Jun 8, 2021~Y~Y~U-106~
N~202834~004~8772497~May 16, 2026~Y~~~
N~202834~003~6949571~Jun 8, 2021~Y~Y~U-106~
N~202834~003~8772497~May 16, 2026~Y~~~
N~202834~002~6949571~Jun 8, 2021~Y~Y~U-106~
N~202834~002~8772497~May 16, 2026~Y~~~
N~202834~001~6949571~Jun 8, 2021~Y~Y~U-106~
N~202834~001~8772497~May 16, 2026~Y~~~
N~202872~001~5800807~Jan 29, 2017~~Y~~
N~202895~001~8597876~Jun 23, 2019~~~U-1305~
N~202895~001~5843946~Dec 1, 2015~~Y~U-1209~
N~202895~001~5843946~Dec 1, 2015~~Y~U-1305~
N~202895~001~6037157~Jun 26, 2016~~~U-1209~
N~202895~001~6037157~Jun 26, 2016~~~U-1305~
N~202895~001~6703403~Jun 26, 2016~~~U-1209~
N~202895~001~6703403~Jun 26, 2016~~~U-1305~
N~202895~001~7470506~Jun 23, 2019~~~U-1305~
N~202895~001~7470506~Jun 23, 2019~~~U-1209~
N~202895~001~RE43802~Oct 19, 2016~~~U-1305~
N~202895~001~8518987~Feb 16, 2024~Y~Y~~
N~202895~001~7700645~Dec 26, 2026~Y~Y~~
N~202895~001~6248775~Aug 13, 2014~Y~~~
N~202895~001~RE42889~Oct 19, 2016~~Y~~
N~202895~001~RE43596~May 9, 2017~Y~Y~~
N~202971~004~5006528~Oct 20, 2014~Y~Y~U-543~
N~202971~004~5006528~Oct 20, 2014~Y~Y~U-1632~
N~202971~004~9089567~Jan 28, 2022~~~U-543~
N~202971~004~8030313~Oct 19, 2024~~~U-543~
N~202971~004~8030313~Oct 19, 2024~~~U-1632~
N~202971~004~8338427~Mar 15, 2025~~Y~U-1633~
N~202971~004~8338427~Mar 15, 2025~~Y~U-543~
N~202971~004~8338428~Aug 6, 2023~~Y~U-543~
N~202971~004~8338428~Aug 6, 2023~~Y~U-1633~
N~202971~004~8759351~Aug 6, 2023~~Y~U-1530~
N~202971~004~8759351~Aug 6, 2023~~Y~U-1633~
N~202971~004~7807680~Oct 19, 2024~~Y~~
N~202971~004~8993761~Sep 25, 2022~Y~~~
N~202971~004~8722679~Oct 19, 2024~~Y~~
N~202971~004~8399469~Jun 29, 2025~Y~~~
N~202971~003~5006528~Oct 20, 2014~Y~Y~U-543~
N~202971~003~5006528~Oct 20, 2014~Y~Y~U-1632~
N~202971~003~9089567~Jan 28, 2022~~~U-543~
N~202971~003~8030313~Oct 19, 2024~~~U-1632~
N~202971~003~8030313~Oct 19, 2024~~~U-543~
N~202971~003~8338427~Mar 15, 2025~~Y~U-1633~
N~202971~003~8338427~Mar 15, 2025~~Y~U-543~
N~202971~003~8338428~Aug 6, 2023~~Y~U-1633~
N~202971~003~8338428~Aug 6, 2023~~Y~U-543~
N~202971~003~8759351~Aug 6, 2023~~Y~U-1530~
N~202971~003~8759351~Aug 6, 2023~~Y~U-1633~
N~202971~003~8993761~Sep 25, 2022~Y~~~
N~202971~003~8399469~Jun 29, 2025~Y~~~
N~202971~003~7807680~Oct 19, 2024~~Y~~
N~202971~003~8722679~Oct 19, 2024~~Y~~
N~202971~002~5006528~Oct 20, 2014~Y~Y~U-1632~
N~202971~002~5006528~Oct 20, 2014~Y~Y~U-543~
N~202971~002~9089567~Jan 28, 2022~~~U-543~
N~202971~002~8030313~Oct 19, 2024~~~U-543~
N~202971~002~8030313~Oct 19, 2024~~~U-1632~
N~202971~002~8338427~Mar 15, 2025~~Y~U-1633~
N~202971~002~8338427~Mar 15, 2025~~Y~U-543~
N~202971~002~8338428~Aug 6, 2023~~Y~U-1633~
N~202971~002~8338428~Aug 6, 2023~~Y~U-543~
N~202971~002~8759351~Aug 6, 2023~~Y~U-1530~
N~202971~002~8759351~Aug 6, 2023~~Y~U-1633~
N~202971~002~8993761~Sep 25, 2022~Y~~~
N~202971~002~7807680~Oct 19, 2024~~Y~~
N~202971~002~8722679~Oct 19, 2024~~Y~~
N~202971~002~8399469~Jun 29, 2025~Y~~~
N~202971~001~5006528~Oct 20, 2014~Y~Y~U-1632~
N~202971~001~5006528~Oct 20, 2014~Y~Y~U-543~
N~202971~001~9089567~Jan 28, 2022~~~U-543~
N~202971~001~8030313~Oct 19, 2024~~~U-543~
N~202971~001~8030313~Oct 19, 2024~~~U-1632~
N~202971~001~8338427~Mar 15, 2025~~Y~U-543~
N~202971~001~8338427~Mar 15, 2025~~Y~U-1633~
N~202971~001~8338428~Aug 6, 2023~~Y~U-1633~
N~202971~001~8338428~Aug 6, 2023~~Y~U-543~
N~202971~001~8759351~Aug 6, 2023~~Y~U-1633~
N~202971~001~8759351~Aug 6, 2023~~Y~U-1530~
